,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
507,507,u3-1558520466_0,Malaysia,True,Malaysia có đường biên_giới trên bộ với quốc_gia nào,Np V N N E N E N P,B-LOC O O O O O O O O,Malaysia là quốc_gia lớn thứ 67 trên thế_giới về diện_tích đất_liền với Tây_Malaysia có biên_giới trên bộ với Thái_Lan Đông_Malaysia có biên_giới trên bộ với Indonesia và Brunei Malaysia kết_nối với Singapore thông_qua một đường đắp cao hẹp và một cầu Malaysia có biên_giới trên biển với Việt_Nam và Philippines Biên_giới trên bộ được xác_định phần_lớn dựa trên các đặc_điểm địa_chất chẳng_hạn như sông Perlis sông Golok và kênh Pagalayan trong khi một_số biên_giới trên biển đang là chủ_đề tranh_chấp Brunei hầu_như bị Malaysia bao quanh bang Sarawak của Malaysia chia Brunei thành hai phần Malaysia là quốc_gia duy_nhất có lãnh_thổ nằm cả trên lục_địa châu_Á và quần_đảo Mã_Lai Điểm cực nam của lục_địa châu_Á là Tanjung_Piai thuộc bang nam_bộ Johor Eo_biển Malacca nằm giữa đảo Sumatra và Malaysia bán_đảo đây là một trong các tuyến đường_quan trọng nhất trong thương_mại toàn_cầu,Np V N A N M E N E N N E N V N E N E Np Np V N E N E Np Cc Np Np V E Np V M N V A A Cc M N Np V N E N E Np Cc Np N E N V V N V E L N N X C N Np N Np Cc N Np E N L N E N R V N V Np R V Np V N N Np E Np V Np V M N Np V N A V N V P E N Np Cc N Np N N N E N Np V Np V N N Np N Np V E N Np Cc Np N P V M E L N N A A E N N,B-LOC O O O O O O O O O O O O O O O O O B-LOC B-LOC O O O O O B-LOC O B-LOC B-LOC O O B-LOC O O O O O O O O O B-LOC O O O O O B-LOC O B-LOC O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O B-LOC O O B-LOC O O B-LOC I-LOC O B-LOC O B-LOC O O O B-LOC O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O B-LOC O B-PER O B-ORG I-ORG I-ORG B-LOC I-LOC O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O
508,508,u5-1559573401_0,,True,Luật Hồng_Đức do vua nào ban_hành,N Np E N P V,O O O O O O,Hồng_Đức là niên_hiệu thứ hai của vua Lê_Thánh_Tông 1460-1497 Niên_hiệu đầu của vua Thánh_Tông là Quang_Thuận 1460-1470 niên_hiệu sau là Hồng_Đức 1470-1497 Mặc_dù dân_gian quen gọi là Bộ_luật Hồng_Đức song tên chính_thức của nó là Quốc triều Hình_luật cũng không phải được làm ra dưới triều vua Lê_Thánh_Tông mà đó là một công_trình pháp_lý được biên_soạn bổ_sung trải qua nhiều thời_kỳ nhiều đời vua nhà Lê,Np V N N M E N Np M N N E N Np V Np M N A V Np M C N V V C Np Np C N A E P V Np N Np R R V V V R E N N Np C P V M N N R V V V V A N A N N N Np,B-PER O O O O O O O O O O O O O O B-PER O O O O B-PER O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
509,509,u5-1562083587_0,,True,Trần_Bình_Trọng là người đã nêu câu nói bất_hủ nào,Np V N R V N V A P,B-PER O O O O O O O O,Trong lịch_sử nước Việt ta còn ghi lại rất nhiều câu nói bất_hủ của các bậc anh_hùng dân_tộc làm rạng danh nước_nhà Một trong những câu nói bất_hủ phải kể đến là lời mắng “ Ta thà làm_ma nước Nam chứ không thèm làm vương đất Bắc ” của danh_tướng Trần_Bình_Trọng thời nhà Trần,E N N Np P R V R R A N V A E L N N N V V N N M E L N V A V V R V N V CH P N V N Np C R V V N N Np CH E N Np N N Np,O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-PER O B-MISC I-MISC
510,510,u3-1557130596_2,Maya Le Clark,True,Dân_số của Mỹ năm 2011 là bao_nhiêu,N E Np N M V P,O O B-LOC O O O O,Nữ diễn_viên truyền_hình Maya_Le_Clark sinh ngày 28-3-2011 tại Thành_phố San_Diego bang California Hoa_Kỳ Cô sinh thuộc cung Bạch_Dương cầm_tinh con giáp mèo Tân_Mão 2011 Maya_Le_Clark xếp_hạng nổi_tiếng thứ 4154 trên thế_giới và thứ 200 trong danh_sách Nữ diễn_viên truyền_hình nổi_tiếng Tổng dân_số của Hoa_Kỳ năm 2011 vào_khoảng 311 triệu người,N N N Np V N M E N Np N Np Np N V V N Np V N N N Np M Np V A N M E N Cc N M E N N N N A N N E Np N M X M M N,O O O O O O O O B-LOC I-LOC B-LOC I-LOC B-LOC O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
511,511,u8-1558081054_0,,True,thành_phố nào lớn nhất khu_vực miền Trung,N P A A N N Np,O O O O O B-LOC I-LOC,Theo Cổng thông_tin điện_tử thành_phố Đà_Nẵng với diện_tích tự_nhiên lên tới hơn 1.283 km2 dân_số hơn một_triệu người Đà_Nẵng là thành_phố lớn nhất miền Trung Đặc_biệt nơi đây từng được mệnh_danh là “ thành_phố đáng sống nhất Việt_Nam,V N N N N Np E N A V E A M Nu N A M N Np V N A A N Np A N P R V V C M N V V A Np,O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC
512,512,u5-1569181140_0,Lý Tiểu Long,True,Lý_Chấn_Phiên còn có nghệ_danh là gì,N R V N V P,O O O O O O,Lý_Chấn_Phiên 27 tháng 11 năm 1940 20 tháng 7 năm 1973 với nghệ_danh Lý_Tiểu_Long là nam diễn_viên võ_thuật gốc Hoa nổi_tiếng trong nền điện_ảnh Hoa_Kỳ đồng_thời là võ_sư sáng_lập võ_phái Triệt quyền đạo,N M N M N M M N M N M E N Np V N N N N Np A E N N Np R V N V N V N N,O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O O O O O O O O
513,513,u5-1554910572_0,Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam,True,Hiến_pháp Việt_Nam đầu_tiên ra_đời vào năm nào,N Np A V E N P,O O O O O O O,Trước năm 1945 Việt_Nam không có hiến_pháp Từ sau khi thành_lập nhà_nước cộng_hoà đầu_tiên lịch_sử Việt_Nam ghi_nhận năm bản Hiến_pháp đã được ra_đời trong các năm 1946 1959 1980 1992 được sửa_đổi vào năm 2001 2013 được sửa_đổi vào năm 2013,E N M Np R V N E N N V N N A N Np V N N N R V V E L N M M M M V V E N M M V V E N M,O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
514,514,u0-1568954675_0,Phú Quốc,True,Đảo Phú_Quốc có diện_tích bao_nhiêu,N Np V N P,B-LOC I-LOC O O O,"Đảo Phú_Quốc cùng với các đảo khác tạo thành huyện đảo Phú_Quốc trực_thuộc tỉnh Kiên_Giang Toàn_bộ huyện đảo có tổng diện_tích 589,23 km2 theo thống_kê số_liệu đất năm 2005 xấp_xỉ diện_tích đảo_quốc Singapore thập_niên 1960 khi chưa san_lấp lấn biển",N Np A E L N A V V N N Np V N Np L N N V N N M Nu V V N N N M A N N Np N M N R V V N,O B-LOC O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
515,515,u3-1557821504_0,Thần Nông,True,Ai được truyền_thuyết coi là thuỷ_tổ của dân_tộc ta,P V N V C N E N P,O O O O O O O O O,Trong Đại_Việt_Sử ký Toàn thư phần lời_tựa của Ngô_Sĩ_Liên chép Nước_Đại Việt ở phía nam Ngũ_Lĩnh thế_là trời đã phân_chia giới_hạn Nam–Bắc Thuỷ_tổ của ta là dòng_dõi họ Thần_Nông thế_là trời sinh chân chúa có_thể cùng với Bắc triều mỗi bên làm đế một phương,E Np V Np N N N E Np V N Np E N N Np C N R V N Np N E P V V P N C N V N N R A E Np N M N V N M N,O O O O O O O O B-PER O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
516,516,u5-1568811276_0,Quốc Bảo,True,Nhạc_sĩ Quốc_Bảo sinh năm bao_nhiêu,N Np V N P,O B-PER O O O,Quốc_Bảo tên đầy_đủ là Bùi_Quốc_Bảo sinh ngày 30 tháng 6 năm 1967 là một nhạc_sĩ nhà_sản_xuất âm_nhạc Việt_Nam được biết đến qua nhiều ca_khúc trữ_tình br Từ 1989 Quốc_Bảo đã tham_gia sáng_tác liên_tục Ngoài sáng_tác anh còn làm nhà_sản_xuất âm_nhạc cố_vấn nghệ_thuật cho nhiều ca_sĩ viết báo phê_bình âm_nhạc nhiếp_ảnh gia_nghiệp dư,N N A V Np V N M N M N M V M N N N Np V V R E A N A N E M N R V V A N V N R V N N N N E A N V N V N V N A,B-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
517,517,u5-1569582999_0,Son Goku,True,Tên khai_sinh Sôn_Gôku là gì,N V Np V P,O O O O O,Tên khai_sinh Saiyan của Goku Kakarot là 1 kiểu chơi_chữ của cà_rốt Tương_tự như_vậy tất_cả những người Saiyan thuần_chủng trong bộ phim đều được đặt tên theo lối chơi_chữ loại rau có liên_quan Gia_đình của Goku được đặt tên theo các loại rau củ Bardock cây ngưu bàng burdock Raditz củ_cải radish và Kakarot cà_rốt carrot,N V Np E Np Np C M N N E N A X P L Nc Np A E Nc N R V V N E N V N N V V N E Np V V N V L N N N Np Nc N N X Np N N Cc Np N N,O O O O B-PER B-PER O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O B-PER O O O B-PER O O
518,518,u5-1557764826_0,,True,Tướng_quân Nguyễn_Sơn quê ở đâu,N Np N E P,O B-PER O O O,Lưỡng quốc tướng_quân Nguyễn_Sơn quê tại làng Kiêu_Kỵ Gia_Lâm Hà_Nội ngày_nay Từ năm 1925 ông đã thoát_ly sang Trung_Quốc hoạt_động tìm đường cứu nước,V N N Np N E N Np Np Np N E N M N R V V Np V V N V N,O O O B-PER O O B-LOC I-LOC B-LOC B-LOC O O O O O O O O B-LOC O O O O O
519,519,u5-1570201003_0,Hoài Linh ( nhạc sĩ ),True,Nhạc_sĩ Hoài_Linh mất năm nào,N Np V N P,O B-PER O O O,Rất tiếc công_việc chưa đi đến đâu thì nhạc_sĩ Hoài_Linh đã mất ngày 30 tháng 4 năm đó ở tuổi 71,R V N R V E P C N Np R V N M N M N P E N M,O O O O O O O O O B-PER O O O O O O O O O O O
520,520,u1-1554829739_5,"Yên Mỹ, Thanh Trì",True,Ai là vị vua cuối_cùng của triều Lý,P V N N A E N Np,O O O O O O B-MISC I-MISC,Làng Yên_Mỹ còn có ngôi đền Mẫu thờ Lý_Chiêu_Hoàng vị vua cuối_cùng của triều Lý Trong đền có tượng bà Chiêu_Hoàng đúc bằng đồng vào năm 1937,N Np R V Nc N Np V Np N N A E N Np E N V N Nc Np V E N E N M,B-LOC I-LOC O O O O O O B-PER O O O O B-MISC I-MISC O O O O O B-PER O O O O O O
521,521,u5-1568810546_0,Lịch sử ngành trí tuệ nhân tạo,True,Ai là cha_đẻ của trí_tuệ_nhân_tạo,P V N E N,O O O O O,Trí_tuệ_nhân_tạo đã được bắt_đầu nghiên_cứu từ thập_niên 1950 bởi những nhà tiên_phong như Allen_Newell và Herbert_Simon người sáng_lập phòng_thí_nghiệm trí_tuệ_nhân_tạo đầu_tiên ở Đại_học Carnegie_Mellon và John_McCarthy và Marvin_Minsky người sáng_lập phòng_thí_nghiệm trí_tuệ_nhân_tạo tại MIT MIT AI Lab năm 1959,N R V V V E N M E L N A C Np Cc Np N V N N A E N Np Cc Np Cc Np N V N N E Ny Ny Ny Np N M,O O O O O O O O O O O O O B-PER O B-PER O O O O O O B-ORG I-ORG O B-PER O B-PER O O O O O O O O O O O
522,522,u3-1558686259_0,Bạc Liêu,True,Tỉnh Bạc_Liêu nằm trên bán_đảo nào,N Np V E N P,B-LOC I-LOC O O O O,Bạc_Liêu là một tỉnh thuộc duyên_hải vùng bằng sông Cửu_Long nằm trên bán_đảo Cà_Mau miền đất cực Nam của Việt_Nam Tỉnh Bạc_Liêu được thành_lập ngày 20 tháng 12 năm 1899 và chính_thức hoạt_động từ ngày 1 tháng 1 năm 1900 Ngày 22 tháng 10 năm 1956 tỉnh Bạc_Liêu bị giải_thể nhập vào tỉnh Ba Xuyên Ngày 8 tháng 9 năm 1964 tỉnh Bạc_Liêu được tái_lập trở_lại Tháng 2 năm 1976 tỉnh Bạc_Liêu lại bị giải_thể nhập vào tỉnh Minh_Hải Ngày 6 tháng 11 năm 1996 tỉnh Bạc_Liêu được tái_lập thêm lần nữa chính_thức đi vào hoạt_động từ ngày 1 tháng 1 năm 1997 cho đến ngày_nay,Np V M N V N N E N Np V E N Np N N N Np E Np N Np V V N M N M N M Cc A V E N M N M N M N M N M N M N Np V V V R N M Np N M N M N M N Np V V V N M N M N Np R V V V E N Np N M N M N M N Np V V V N R A V V V E N M N M N M E V N,B-LOC O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O B-LOC B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
523,523,u0-1568960901_4,Tên gọi Nhật Bản,True,Tên chính_thức của Nhật_Bản là gì,N A E Np V P,O O O B-LOC O O,Trước khi Nihon trở_thành tên gọi chính_thức Nhật_Bản được gọi là hoặc Wa là tên gọi mà nước Trung_Hoa cổ_xưa dùng để nhắc đến một nhóm dân_tộc_thiểu_số sống ở Nhật_Bản trong thời_kì Tam_Quốc,E N Np V N V A Np V V C Cc Np V N V C N Np A V E V E M N N V E Np E N Np,O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O
524,524,u1-1558735997_0,,True,Sông nào chảy qua địa_phận tỉnh Bình_Dương,N P V E N N Np,O O O O O B-LOC I-LOC,bình_dương có hai con sông nhỏ là sông_Bé – phụ lưu của sông Đồng_Nai – và sông Thị_Tính phụ lưu của sông Sài_Gòn,N V M Nc N A V N CH V V E N Np CH Cc N Np V V E N Np,B-ORG O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O O O B-LOC I-LOC
525,525,u5-1568971735_0,Hệ Mặt Trời,True,Hệ mặt_trời là gì,N N V P,O O O O,"Hệ_Mặt_Trời hay Thái_Dương Hệ là một hệ hành_tinh có Mặt_Trời ở trung_tâm và các thiên_thể nằm trong phạm_vi_lực hấp_dẫn của Mặt_Trời tất_cả chúng được hình_thành từ sự suy_sụp của một đám mây phân_tử khổng_lồ cách đây gần 4,6 tỷ năm",N C Np Np V M N N V N E N Cc L N V E N V E N P P V V E Nc V E M Nc N N A V P A M M N,B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
526,526,u1-1557100484_1,Lý Nam Đế,True,Ai là vị vua đầu_tiên của nước Vạn_Xuân,P V N N A E N Np,O O O O O O O B-LOC,Lý_Nam_Đế tên khai_sinh là Lý_Bí là vị vua đầu_tiên của nhà tiền Lê trong lịch_sử Việt_Nam và cũng là người khai_sinh ra nước Vạn_Xuân Từ khi còn nhỏ ông đã tỏ ra là một cậu bé thông_minh sớm hiểu_biết Cha Lý_Bí qua_đời khi ông mới trong 5 tuổi 2 năm sau đó thì mẹ ông cũng mất Lý_Bí phải qua nương_tựa vào chú ruột Có một lần một vị Pháp tổ thiền_sư đi ngang qua nhìn thấy Lý_Bí khôi_ngô tuấn_tú liền xin ông đem về chùa nuôi dạy Ở đây ông đã học_hành chuyên_cần trở_thành bậc anh_hùng hào_kiệt là người học rộng hiểu sâu có tài văn_võ song_toàn và trở_thành thủ_lĩnh của quê_hương thời bấy_giờ Do ông là người có tài nên được Thứ_sử Tiêu_Tư nhà lương mời ra làm quan phong chức giám quân ở Đức Châu Được một thời_gian ông thấy Thứ_sử Giao Châu là người hà_khắc tàn_bạo nên mất_lòng người Đúng lúc đấy ông bất_bình với quan_lại đô_hộ tàn_ác nên ông bỏ quan về quê chiêu_binh_mãi_mã chống lại chính_quyền đô_hộ Vua_Lý_Nam_Đế nổi với những chiến_công lừng_lẫy và đã lãnh_đạo nhân_dân đứng lên khởi_nghĩa đánh tan được nhiều đội quân đô_hộ Sau khi đánh tan đội quân Lương và Lâm ấp cùng khởi_nghĩa đuổi Tiêu_Tư và sau đó ông tự_xưng mình là Nam_Đế với ý_nghĩa là vua nước Nam đất_nước thời bấy_giờ được ông đặt là Vạn_Xuân kinh_đô được dựng ở gần cửa_sông Tô_Lịch Năm 544 ông dựng nước và xây_dựng kinh_thành lấy hiệu là Thiên_Đức lập lại bộ_máy nhà_nước với trăm quan trong đó có quan văn và quan võ Nhưng trong một thời_gian ngắn trị_vì nhà Lương đem nhiều vạn binh_mã sang lấn_chiếm bờ_cõi Ông đã đem quân đánh trả nhằm bảo_vệ_binh thuỳ nhưng thất_bại tướng_lĩnh tử_trận và nước_nhà rơi vào thế khó_khăn Sau nhiều năm thành_lập và củng_cố lực_lượng quân xâm_lược Vạn_Xuân đã tiến_công nhiều lần và giành nhiều thắng_lợi nhưng rồi cũng bị tan_rã và rơi vào thế thụ_động Lúc này vua Lý_Nam_Đế phải ẩn_nấp trong động Khuất lão Đến năm 548 ông bị ốm nặng và qua_đời ngay ở động này Vua_Lý_Năm_Đế là vị anh_hùng tài_ba của dân_tộc ta có công dựng nên nước Vạn_Xuân và xây_dựng nên một triều_đại đầy ý_chí và đánh tan nhiều quân_thù dẹp loạn để đem lại thái_bình cho đất_nước,N N V V Np V N N A E N N Np E N Np Cc R V N V V N Np E N R A N R V R V M Nc N A A V N Np V N N R E M N M N E P C N N R V N V V V E N N V M N M Nc Np N N V V R V V Np A N R V N V E N V V E P N R V A V N N A V N V A V A V N N A Cc V N E N N P E N V N V N C V N Np N N V R V N V N V N E Np Np V M N N V N Np Np V N V A C V N A N P N V E N V A C N V N V N N V R N V N V E L N A Cc R V N V R N V V R A N N V E N V V N N Np Cc Np N A V V Np Cc E P N V P V Np E N V N N Np N N P V N V V Np N V V E A N Np N M N V N Cc V N V N V Np V R N N E M N E P V N N Cc N N C E M N A N N Np V A M N V V N N R V N V V V V N C V N V Cc N V V P A E A N V Cc V N N V Np R V A N Cc V A N C C R V V Cc V V P A N P N Np V V E N V N E N M N V V A Cc V T E N P N V Nc N A E N P V N V C N Np Cc V C M N A N Cc V V A N V N E V R N E N,O O O O B-PER O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O B-PER O O O O O O O B-PER O O O O O B-LOC O O O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
527,527,u3-1558428354_0,,True,Bangladesh thuộc khu_vực nào của châu_Á,N V N P E Np,B-LOC O O O O B-LOC,Bangladesh tiếng Bengal বাংলাদেশ Bāṃlādēśa phát_âm ˈbaŋlad̪eʃ nghe nghĩa_là Đất_nước Bengal phiên_âm tiếng Việt Băng-la-đét tên chính_thức Cộng_hoà Nhân_dân Bangladesh tiếng Bengal গণপ্রজাতন্ত্রী বাংলাদেশ là một quốc_gia ở vùng Nam Á. Địa_giới Bangladesh giáp Ấn_Độ ở phía tây bắc và đông nên gần như bị bao_vây trừ một đoạn biên_giới giáp với Myanma ở phía cực đông nam và Vịnh Bengal ở phía nam Cùng với tiểu_bang Tây_Bengal của Ấn_Độ quốc_gia này là một thành_phần của khu_vực chung của dân tộc-ngôn ngữ Bengal Địa_danh Bangladesh có nghĩa Đất_nước Bengal và được viết thành বাংলাদেশ và phát_âm là baŋlad̪eʃ trợ_giúp · thông_tin trong tiếng Bengal chuẩn,N N Np Nc Np V N V X N Np V N Np Np N A N N Np N Np M Nu V M N E N Np Ny Np Np V Np E N N N Cc A C A C V V V M Nc N V E Np E N N N N Cc N Np E N N C E N Np E Np N P V M N E N A E N N N Np N Np V N N Np Cc V V V N Cc V V N V M N E N Np A,B-LOC B-MISC I-MISC O O O O O O O B-LOC O B-MISC I-MISC O O O O O O B-MISC I-MISC O O O O O O O B-LOC B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O B-LOC O
528,528,u3-1557905442_0,Thắng cố,True,Thắng cố được chế_biến từ nội_tạng của động_vật nào,Np V V V E N E N P,B-PER O O O O O O O O,Thắng cố được chế_biến rất đơn_giản nhưng để nấu ngon_miệng thì vẫn cần bí_quyết riêng cũng như kinh_nghiệm Người ta mổ ngựa hoặc bò dê heo làm_thịt sạch_sẽ lấy tất_cả nội_tạng ăn được của con vật chặt ra từng miếng,Np V V V R A C E V A C R V N A R C N N P V N Cc N N N V A V P N V R E Nc N V R P N,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
529,529,u8-1556096308_2,Cầu Mỹ Thuận,True,Cầu Mỹ_Thuận_bắc qua dòng sông nào,N Np V N N P,B-LOC I-LOC O O O O,Cầu Mỹ_Thuận là cây cầu dây văng bắc qua sông Tiền nối_liền hai tỉnh Tiền_Giang và Vĩnh_Long Việt_Nam Cầu nằm cách Thành_phố Hồ_Chí_Minh 125 km về hướng Tây_Nam trên Quốc_lộ 1A là trục giao_thông chính của vùng đồng_bằng sông Cửu_Long Đây là cầu dây văng đầu_tiên của Việt_Nam,N Np V Nc N N V V V N Np V M N Np Cc Np Np N V V N Np M Nu E N Np E N Y V N N A E N N N Np P V N N V A E Np,B-LOC I-LOC O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O B-LOC B-LOC O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O O B-LOC
530,530,u5-1570299245_0,Công suất,True,Công_suất là gì,N V P,O O O,Công_suất P từ tiếng Latinh_Potestas là một đại_lượng cho biết công được thực_hiện ΔW hay năng_lượng biến_đổi ΔE trong một khoảng thời_gian T Δt,N Ny E N Np V M N V V N V V Ny C N V Ny E M N N Np Np,O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
531,531,u1-1554827932_1,Danh sách các quốc gia theo trữ lượng dầu mỏ,True,Nước nào có trữ_lượng dầu lớn thứ 2 thế_giới,N P V N N A N M N,O O O O O O O O O,Danh_sách các quốc_gia theo trữ_lượng dầu_mỏ là một bảng thống_kê về các quốc_gia theo trữ_lượng dầu_thô đã được thăm_dò và xác_thực Bảng danh_sách có_mặt của 99 quốc_gia có số_liệu trữ_lượng trong đó Venezuela là quốc_gia có trữ_lượng dầu_thô lớn nhất thế_giới với 297.570 triệu thùng tiếp đến là Ả_Rập_Xê_Út với 267.910 triệu thùng Việt_Nam xếp thứ 28 thế_giới về trữ_lượng dầu_thô với khoảng 4.400 triệu thùng xếp sau Ai_Cập nhưng xếp trước Australia Những quốc_gia dầu_mỏ nhưng trữ_lượng quá ít chỉ có vài trăm nghìn thùng như Ethiopia Maroc xếp cuối bảng,N L N V N N V M N V E L N V N N R V V Cc A N N V E M N V N N E P Np V N V N N A A N E M M N V R V Np E M M N Np V N M N E N N E N M M N V E Np C V E Np L N N C N R A R V L M M N C Np Np V N N,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-PER O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O B-LOC B-LOC O O O
532,532,u3-1558435154_0,,True,Ấn_Độ là quốc_gia có diện_tích lãnh_thổ xếp thứ mấy trên thế_giới,Np V N V N N V N L E N,B-LOC O O O O O O O O O O,"Ấn_Độ Ấn_Độ tiếng Hindi भारत chuyển_tự Bhārata tiếng Anh India tên gọi chính_thức là Cộng_hoà Ấn_Độ là một quốc_gia tại Nam Á. Đây là quốc_gia lớn thứ_bảy về diện_tích và đông dân thứ nhì trên thế_giới với trên 1,33 tỷ người Ấn_Độ tiếp_giáp với Ấn_Độ_Dương ở phía Nam biển Ả_Rập ở phía Tây – Nam và vịnh Bengal ở phía Đông – Nam có biên_giới trên bộ với Pakistan ở phía Tây với Trung_Quốc Nepal và Bhutan ở phía Đông – Bắc và Myanmar cùng Bangladesh ở phía Đông Trên Ấn_Độ_Dương Ấn_Độ lân_cận với Sri_Lanka và Maldives thêm vào đó Quần_đảo Andaman và Nicobar của Ấn_Độ có chung đường biên_giới trên biển với Thái_Lan và Indonesia",Np Np N Np I V N N Np Np N V A V N Np V M N E Np Ny P V N A N E N Cc A N N M E N E A M M N Np V E Np E N Np N Np E N Np CH Np Cc N Np E N Np CH Np V N E N E Np E N N E Np Np Cc Np E N Np CH Np Cc Np A Np E N Np E Np Np A E Np Cc Np V E P N Np Cc Np E Np V A N N E N E Np Cc Np,B-LOC B-LOC O O O O O B-MISC I-MISC B-LOC O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O B-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC O O O O B-LOC B-LOC O B-LOC O O O O O O B-LOC O B-LOC O O O O B-LOC B-LOC O O B-LOC O B-LOC O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O B-LOC O B-LOC
533,533,u5-1570376249_0,Thu Phương,True,Ca_sĩ Thu_Phương sinh ra ở đâu,N Np V V E P,O B-PER O O O O,Thu_Phương tên khai_sinh Nguyễn_Thị_Thu_Phương sinh ngày 9 tháng 10 năm 1972 tại Hải_Phòng là một nữ ca_sĩ nhạc_nhẹ Việt_Nam,N N V Np V N M N M N M E Np V M N N N Np,B-PER O O B-PER O O O O O O O O B-LOC O O O O O B-LOC
