,id,question,title,text,label
3453,u5-1568995266_0,Bảng tuần hoàn các nguyên tố hoá học là gì,Bảng tuần hoàn,"Bảng tuần hoàn các nguyên tố hoá học , hay bảng tuần hoàn Mendeleev , hay ngắn gọn bảng tuần hoàn , là một phương pháp liệt kê các nguyên tố hoá học thành bảng , dựa trên số hiệu nguyên tử ( số proton trong hạt nhân ) , cấu hình electron và các tính chất hoá học tuần hoàn của chúng .",True
12972,u5-1557244655_0,Chúa đầu tiên mở ra cơ đồ gần 400 năm của nhà Nguyễn,,"Chúa Tiên Cơ nghiệp của họ Nguyễn ở Đàng Trong tồn tại từ năm 1558-1945, chia làm 2 thời kỳ: Thời kỳ các chúa Nguyễn (1558-1785) và thời kỳ của vương triều Nguyễn (1802-1945). Vị chúa mở đầu cho cơ nghiệp của họ Nguyễn ở Đàng Trong là chúa Tiên (Nguyễn Hoàng).",True
2420,u5-1569178001_0,Nguyễn Bỉnh Khiêm mất năm nào,Nguyễn Bỉnh Khiêm,"Ngày 28 tháng 11 năm Ất Dậu , niên hiệu Đoan Thái nguyên niên ( 1585 ) , ông tạ thế tại quê nhà ở tuổi 95 , đây là tuổi thọ hiếm có đương thời . Trước khi qua đời , ông còn dâng sớ lên vua Mạc : "" ... Thần tính độ số thấy vận nước nhà đã suy , vận nhà Lê đến hồi tái tạo , ý trời đã định , sức người khó theo .",True
1463,u5-1569487247_0,Tiền thân của Đảng Việt Tân là gì,Việt Nam Canh tân Cách mạng Đảng,"Tiền thân của Đảng Việt Tân là Mặt Trận Quốc gia thống nhất giải phóng Việt Nam do Hoàng Cơ Minh , chuẩn tướng hải quân Quân lực Việt Nam Cộng Hoà thành lập vào năm 1980 ( hay còn gọi là Mặt Trận Hoàng Cơ Minh ) . Năm 2004 , Mặt trận tuyên bố giải tán , tái tổ chức thành Việt Tân và tuyên bố sẽ thực hiện "" "" những hoạt động đấu tranh thích hợp với tình thế mới "" "" .",True
2741,u0-1569159094_1,Nguồn gốc của chữ Hán,Chữ Hán,"Chữ Hán có nguồn gốc bản địa , sau đó du nhập vào các nước lân cận trong vùng bao gồm Triều Tiên , Nhật Bản và Việt Nam , và tạo thành vùng được gọi là "" vùng văn hoá chữ Hán "" hay "" vùng văn hoá Đông Á "" . Tại các quốc gia này , chữ Hán được vay mượn để tạo nên chữ viết cho ngôn ngữ của dân bản địa ở từng nước .",True
1585,u5-1569477067_0,Hội nghị Thành Đô còn được gọi là gì,Hội nghị Thành Đô,"Hội nghị Thành Đô ( hay gọi là Mật ước Thành Đô ) là cuộc hội nghị thượng đỉnh Việt-Trung trong hai ngày 3-4 tháng 9 năm 1990 , tại Thành Đô , thủ phủ tỉnh Tứ Xuyên ( Trung Quốc ) giữa lãnh đạo cao cấp nhất hai Đảng Cộng sản và Nhà nước Việt Nam - Trung Quốc .",True
7145,u8-1559031820_1,"Hang động nổi tiếng nào của nước ta lớn nhất thế giới, dài tới 9 km",Hang Deer,"Hang Deer có chiều cao 100 m, rộng 90 m, dài 2 km, từng được xem là hang lớn nhất thế giới cho đến thời điểm năm 2009 khi Hiệp hội Hang động Hoàng gia Anh công bố hang Sơn Đoòng trong Vườn quốc gia Phong Nha-Kẻ Bàng ở Quảng Bình, Việt Nam, là hang có chiều rộng 200 mét, cao hơn 150 mét, dài ít nhất gần 9 km là hang động tự nhiên lớn nhất thế giới.",True
2684,u0-1569162258_3,Seventeen được chia thành mấy nhóm nhỏ,Seventeen ( nhóm nhạc ),"Tuy nhiên , các thành viên cho biết cái tên SEVENTEEN lại có ý nghĩa khác . Nhóm được chia làm 3 nhóm nhỏ phụ trách ba mảng khác nhau , đó là Hiphop , Vocal , và Performance , thế nhưng cuối cùng họ vẫn là một nhóm . Vì thế 13 thành viên + 3 sub-unit + 1 nhóm lớn = 17 ( SEVENTEEN ) .",True
2446,u5-1569177564_2,Gia Long còn có tên gọi khác là gì,Chùa Bửu Hưng ( Đồng Tháp ),"Cũng trong năm này , ngôi chùa được vua Gia Long phong là "" Sắc tứ Bửu Hương tự "" . Tương truyền , có lần ( không rõ năm ) bị quân Tây Sơn đánh đuổi , chúa Nguyễn Phúc Ánh ( về sau là vua Gia Long ) đã phải chạy vào chùa trú ẩn .",True
465,u5-1570298988_1,Ái Tân Giác La Phổ Nghi là ai,Quang Tự,Kế ngôi Quang Tự là Ái Tân Giác La Phổ Nghi tức Tuyên Thống Đế . Đây là vị Hoàng đế cuối cùng của triều đại Mãn Thanh ( 1644-1912 ) .,True
1300,u5-1569583836_0,Nhà ga hành khách T2 được khánh thành vào năm nào,Sân bay quốc tế Nội Bài,"Ngày 4 tháng 1 năm 2015 , Bộ Giao thông vận tải đã khánh thành Nhà ga hành khách T2 – Cảng HKQT Nội Bài . Nhà ga T2 gồm 4 tầng với diện tích mặt bằng khoảng 139.000  m2 , với tổng mức đầu tư gần 18.000 tỷ đồng ( sau 3 năm xây dựng 04/12/2011 – 04/01/2015 ) .",True
1166,u5-1569648087_0,Quy Nhơn trở thành tỉnh lị của Bình Định từ năm nào,Quy Nhơn,"Ngày 30 tháng 4 năm 1989 , tỉnh Bình Định được tái lập , thành phố Quy Nhơn trở lại là tỉnh lị tỉnh Bình Định .",True
3660,u0-1568961603_2,Thành phố có nhiều toà nhà chọc trời nhất thế giới là gì,Thành phố New York,"Tính đến năm 2011 , New York có 5.937 toà nhà cao tầng , nhiều hơn bất cứ thành phố nào khác ở Hoa Kỳ và đứng hạng nhì thế giới , chỉ sau Hong Kong . Hiện nay thành phố có 50 nhà chọc trời xây dựng xong , cao trên 200 mét ( 656 foot ) .",True
16714,u8-1554462828_2,Thành phố Hồ Chí Minh dân số bao nhiêu,Thành phố Hồ Chí Minh,"Kể từ sau năm 1976, dân số Sài Gòn gia tăng nhanh, nhất là dân nhập cư không kiểm soát được, nên nhà cửa xây cất bừa bãi. Theo thống kê chính thức, dân số Sài Gòn năm 1975 là 3.498.120 người. Tính đến năm 2016, dân số toàn Thành phố Hồ Chí Minh có 8.441.902 người, với diện tích 2095,39 km2, mật độ dân số đạt 4.029 người/km2. Trong đó dân số sống tại thành thị đạt gần 6.742.098 người, chiếm 85% dân số toàn thành phố và dân số sống tại nông thôn đạt 1.699.804 người, chiếm 15% dân số. Dân số nam đạt 3.585.000 người, trong khi đó nữ đạt 3.936.100 người. Tỷ lệ tăng tự nhiên dân số phân theo địa phương tăng 7,4 ‰ Trong các thập niên gần đây, Thành phố Hồ Chí Minh luôn có tỷ số giới tính thấp nhất Việt Nam, luồng nhập cư từ các tỉnh khác vào Thành phố Hồ Chí Minh luôn có số nữ nhiều hơn số nam.. Thành phố Hồ Chí Minh gặp phải tình trạng quá tải dân số, tạo áp lực lớn lên nền kinh tế và đời sống người dân. Năm 2015, Thành phố Hồ Chí Minh có 8.224.000 triệu người, chiếm 9% dân số Việt Nam, tăng thêm 1 triệu người so với năm 2009 (dân số tại thời điểm này là 7.162.864 người).",True
15159,u1-1555454446_1,Hồ Ba Bể nằm ở tỉnh thành phố nào,Hồ Ba Bể,"Ba Bể là một hồ nước ngọt ở Bắc Kạn, Việt Nam. Nó là một trong một trăm hồ nước ngọt lớn nhất thế giới và nằm trong Vườn quốc gia Ba Bể, nơi đây được công nhận là khu du lịch quốc gia Việt Nam.",True
9769,u5-1558107586_0,Lễ hội Oktoberfest ở Đức lần đầu được tổ chức vào năm nào,Lễ hội tháng Mười,"Lễ hội tháng Mười (tiếng Đức: ""Oktoberfest,"" phát âm tiếng Đức: [ɔkˈtoːbɐˌfɛst]) được tổ chức trên khu đồng cỏ Theresienwiese tại München, Bayern, Đức là một trong những lễ hội lớn nhất thế giới trong khoảng 16 đến 18 ngày bắt đầu từ giữa hoặc cuối tháng 9 đến cuối tuần đầu tiên của tháng 10, hằng năm có trên 6 triệu người đến tham dự. Tại địa phương, nó thường được gọi là Wiesn. Lễ hội tháng Mười là một phần quan trọng của văn hóa Bayern, nó đã được tổ chức từ năm 1810. Các thành phố khác trên thế giới cũng tổ chức lễ kỷ niệm Oktoberfest được mô hình hóa sau sự kiện ở Munich. Các hãng bia ở München sản xuất một loại bia đặc biệt với thành phần mạch nha và hoa bia nhiều hơn (vì thế mà nồng độ cồn cũng cao hơn) cho lễ hội này.",True
4773,u3-1567765894_1,đường cao tông là ai,Đường Cao Tông,"Ông là con trai thứ 9 của Đường Thái Tông và con trai thứ ba của Văn Đức hoàng hậu Trưởng Tôn thị , lúc đó Đường Thái Tông đã lên ngôi được 2 năm . Theo thân thế , ông là em ruột cùng cha cùng mẹ của Phế Thái tử Lý Thừa Càn và Nguỵ vương Lý Thái .",True
79,u5-1570381014_0,Phùng Xuân Nhạ sinh ngày mấy,Phùng Xuân Nhạ,"Phùng Xuân Nhạ sinh ngày 3 tháng 6 năm 1963 tại xã Tống Phan , huyện Phù Cừ , tỉnh Hưng Yên . Ông là một giáo sư , tiến sĩ ngành Kinh tế , chủ tịch Hội đồng Chức danh giáo sư nhà nước , và là một chính khách Việt Nam .",True
14031,u8-1556876670_0,Tháp Phổ Minh nằm ở tỉnh nào,Hoàng thành Thăng Long,"Về địa tầng các trụ móng đó cùng độ sâu 1,80 m - 2,20 m với các kiến trúc ở A20, tức là đều nằm trong khoảng niên đại khoảng thời Lý. Hơn nữa xét về mặt kỹ thuật xây dựng, các móng trụ ở đây cũng đều thuộc kỹ thuật của thời Lý và thời Trần. Trong thời Lý, kỹ thuật gia cố sỏi đặc biệt thấy rõ ở chùa Lạng (Hưng Yên), tháp Chương Sơn (Nam Định), tháp Phổ Minh (Nam Định).",True
9219,u3-1558493871_0,"Trước khi giành được độc lập, Singapore là thuộc địa của nước nào",,"Singapore: Các hòn đảo của Singapore có người định cư vào thế kỷ thứ II Công nguyên và sau đó thuộc một số quốc gia bản địa. Năm 1819, chính trị gia Anh Quốc Stamford Raffles đã thành lập Singapore hiện đại với vai trò là một trạm mậu dịch của Công ty Đông Ấn Anh, hành động này được Vương quốc Johor cho phép. Anh Quốc giành được chủ quyền đối với đảo vào năm 1824, và Singapore trở thành một trong Các khu định cư Eo biển của Anh Quốc vào năm 1826. Với sự phát triển của thương mại và vận tải biển, Singapore phát triển nhanh chóng. Đến năm 1900, Singapore đã trở thành một thành phố quốc tế hiện đại và phồn thịnh nhất tại khu vực Đông Nam Á, sánh ngang với các thành phố cảng lớn trên thế giới như Rotterdam, Kobe, Thượng Hải, Hong Kong...  Nhật Bản chiếm đóng Singapore trong Chiến tranh thế giới thứ hai, và sau chiến tranh Singapore tuyên bố độc lập từ Anh Quốc vào năm 1963, và hợp nhất với các cựu lãnh thổ khác của Anh Quốc để hình thành Malaysia, tuy nhiên Singapore bị trục xuất khỏi Malaysia hai năm sau. Kể từ đó, Singapore phát triển nhanh chóng, được công nhận là một trong Bốn con hổ châu Á.",True
6443,u8-1559640277_0,Nguyễn Trãi nằm trong số bao nhiêu anh hùng tiêu biểu của dân tộc Việt Nam,Nguyễn Trãi,"Thi đỗ Thái học sinh năm 1400, Nguyễn Trãi làm quan dưới triều Hồ, nhà Minh xâm lược, cha ông là Nguyễn Phi Khanh đầu hàng rồi bị bắt giải về Trung Quốc, Nguyễn Trãi đi theo. Đến ải Nam Quan, cha ông khuyên ông nên quay về để trả nợ nước, báo thù nhà, ông làm theo. Sau khi nước Đại Ngu rơi vào sự cai trị của nhà Minh, Nguyễn Trãi tham gia vào cuộc khởi nghĩa Lam Sơn do Lê Lợi lãnh đạo chống lại ách Minh thuộc. Ông trở thành mưu sĩ của nghĩa quân Lam Sơn trong việc bày tính mưu kế cũng như soạn thảo các văn thư ngoại giao với quân Minh. Năm 1442, toàn thể gia đình Nguyễn Trãi bị tru di tam tộc trong vụ án Lệ Chi Viên. Năm 1464, vua Lê Thánh Tông xuống chiếu giải oan cho ông. Nguyễn Trãi là một nhà văn hoá lớn, có đóng góp to lớn vào sự phát triển của văn học và tư tưởng Việt Nam. Ông nằm trong danh sách 14 anh hùng dân tộc Việt Nam.",True
1689,u0-1569417445_0,Tên gọi Ôxy được đặt vào năm nào,Ôxy,"Ôxy được Carl Wilhelm Scheele phát hiện ở Uppsala năm 1773 hoặc sớm hơn và Joseph Priestley ở Wiltshire năm 1774 độc lập nhau , nhưng Priestley thường được cho là phát hiện ra trước bởi vi ấn phẩm của ông được xuất bản trước . Tên gọi "" ôxy "" ( oxygen ) được Antoine Lavoisier đặt năm 1777 , các thí nghiệm của ông với ôxy đã giúp loại trừ thuyết phlogiston về sự cháy và ăn mòn phổ biến vào thời đó .",True
9006,u8-1558516921_0,Vùng hồ Tuyền Lâm được công nhận là khu du lịch quốc gia thứ mấy,,"Sáng 27-1, tại TP Đà Lạt, UBND tỉnh Lâm Đồng chính thức công bố quyết định Thủ tướng Chính phủ công nhận Khu du lịch quốc gia hồ Tuyền Lâm - TP Đà Lạt. Đây là khu du lịch quốc gia đầu tiên trong cả nước.",True
4208,u5-1568914637_0,Nghệ An có đặc sản nào,Nghệ An,"Nghệ An còn là nơi có nhiều món ăn ngon , đặc sản nổi tiếng : cháo lươn Vinh , cơm lam , nhút Thanh Chương , tương Nam Đàn , cam xã Đoài ... là những sản phẩm du lịch có sức cuốn hút khách du lịch quốc tế và trong nước .",True
11512,u1-1557538392_0,Malaysia sở hữu công trình nào đứng đầu thế giới,,Malaysia sở hữu tòa tháp đôi cao nhất thế giới,True
7639,u1-1558734854_0,Tên của di chỉ văn hóa cổ ở Quảng Bình,Bàu Tró,"Bàu Tró là một hồ nước ngọt tại thành phố Đồng Hới, Quảng Bình. Đây là hồ cung cấp nước ngọt quan trọng cho Đồng Hới. Hồ này nổi tiếng về khảo cổ học khi các nhà khảo cổ Pháp và Việt Nam đã khai quật các hiện vật có niên đại 5000 năm tại hồ này. Các hiện vật Bàu Tró là những di vật quan trọng cho việc nghiên cứu dấu tích của người Việt tại khu vực Trung Bộ.",True
16618,u8-1554565980_0,Ai là người đánh bom vào dinh Độc Lập năm 1962,Phạm Phú Quốc,Phạm Phú Quốc (1935-1965) là một trong hai sĩ quan Hoa tiêu Khu trục cơ đánh bom Dinh Tổng thống Việt Nam Cộng hòa trong vụ đánh bom Dinh Độc Lập 1962 ngày 27 tháng 2 năm 1962 nhằm ám sát Tổng thống Ngô Đình Diệm và Cố vấn Ngô Đình Nhu.,True
11438,u3-1557719876_1,Việt Nam đã chính thức được kết nạp là thành viên của WTO vào ngày tháng năm nào,Việt Nam,"Từ ngày 11 tháng 1 năm 2007, Việt Nam chính thức trở thành thành viên thứ 150 của Tổ chức Thương mại Thế giới (WTO). Đây là một bước ngoặt lớn trong tiến trình hội nhập với nền kinh tế quốc tế.",True
12711,u3-1557310609_0,Nguồn gốc của cây cacao là ở đâu,Cacao,"Nguồn gốc của cây cacao là từ Trung Mỹ và Mexico, được những người Aztec và Maya bản xứ khám phá. Nhưng ngày nay hầu hết những nước nhiệt đới cũng có thể trồng cây này.",True
16754,u5-1554454784_0,Đại tướng Quân đội nhận dân Việt Nam đầu tiên là ai,Bộ Tư lệnh (Quân đội nhân dân Việt Nam),"Trong thời kỳ chiến tranh Việt Nam, trong Quân đội nhân dân Việt Nam có cấp chỉ huy cao nhất là Bộ Tổng Tư lệnh Quân đội nhân dân Việt Nam. Tổng Tư lệnh đầu tiên là Đại tướng Võ Nguyên Giáp.",True
10981,u5-1557764798_0,Tên tác phẩm lý luận quân sự của Nguyễn Sơn,,"Để phục vụ cho các lớp học, giảng dạy, ngay từ năm 1949, tướng Nguyễn Sơn đã viết, dịch và cho xuất bản nhiều tác phẩm lý luận quân sự quan trọng như Chiến thuật, Dân quân, Chiến tranh cách mạng Trung Hoa... Đây chính là sự chuẩn bị mang tính chiến lược lâu dài về công tác cán bộ, bảo đảm cho sự lớn mạnh của phong trào cách mạng.",True
15911,u5-1554910635_0,Việt Nam tham gia vào tổ chức INTERPOL vào ngày tháng năm nào,Văn phòng Interpol Việt Nam,"Ngày 4 tháng 11 năm 1991, trong phiên họp đầu tiên của Kỳ họp Đại hội đồng INTERPOL lần thứ 60 tại thành phố Punta del Este, Uruguay, Đại hội đồng INTERPOL đã chính thức thông qua đơn xin gia nhập Tổ chức của Bộ Nội vụ (nay là Bộ Công an) Việt Nam với đa số phiếu tán thành. Lực lượng Cảnh sát Việt Nam đã chính thức trở thành thành viên thứ 156 của Tổ chức INTERPOL, mở ra một cơ chế hợp tác đa phương về thực thi pháp luật trên phạm vi rộng nhất từ trước đến nay. (Ngày 4/11 là ngày truyền thống của Lực lượng INTERPOL Việt Nam).",True
12170,u3-1557397095_3,Việt Nam có tổng cộng bao nhiêu thành phố,Tỉnh thành Việt Nam,Tỉnh hay Thành phố (trực thuộc Trung ương) là cấp hành chính địa phương cao nhất ở Việt Nam. Việt Nam hiện nay có 63 đơn vị hành chính cấp tỉnh trong đó có 5 Thành phố trực thuộc Trung ương.,True
11366,u5-1557729512_0,Ai là người giúp tìm ra hố đen gây chấn động thế giới,,"Đó chính là Katie Bouman, người vừa được bổ nhiệm làm giáo sư Viện Công nghệ California (Caltech) khi mới 29 tuổi nhờ thành tích xuất sắc và đóng góp lớn vào dự án chụp ảnh hố đen vũ trụ.",True
2590,u0-1569166432_0,Liên minh châu Âu còn có tên gọi khác là gì,Liên minh châu Âu,"Liên minh châu Âu hay Liên hiệp châu Âu ( tiếng Anh : "" European Union "" ) , cũng được gọi là Khối Liên Âu , viết tắt là EU , là liên minh kinh tế – chính trị bao gồm 28 quốc gia thành viên thuộc châu Âu . "" Liên minh châu Âu "" được thành lập bởi Hiệp ước Maastricht vào ngày 1 tháng 11 năm 1993 dựa trên Cộng đồng châu Âu ( EC ) .",True
2939,u0-1569077904_0,Hàn Quốc nằm ở khu vực nào,Hàn Quốc,"Hàn Quốc nằm ở phần phía nam bán đảo Triều Tiên thuộc khu vực Đông Á. Nước này có đượng biên giới trên bộ duy nhất với CHDCND Triều Tiên , nằm ở phía bắc với đường biên giới dài 238  km dọc theo Khu phi quân sự Triều Tiên .",True
17328,u4-1553069441_0,Ở Hà Nội xác B52 có ở hồ nào,Hồ Hữu Tiệp,Nơi đây còn lưu giữ xác máy bay B52 bị bắn hạ trên bầu trời Hà Nội trong 12 ngày đêm của Chiến dịch Điện Biên Phủ trên không.,True
14502,u8-1556102312_0,Ai là người phát minh ra cây ATM,Máy rút tiền tự động,"Trên thế giới vẫn có nhiều ý kiến khác nhau về người đã phát minh ra chiếc ATM. Hiện có ít nhất 6 người được cho là ""cha đẻ"" máy ATM, gồm: Luther George Simjian, John Shepherd-Barron, James Goodfellow, Don Wetzel, John D. White, Jairus Larson..Khi bằng phát minh của máy ATM mà ta biết chưa áp dụng nhiều năm sau Simjian thì sự nhầm lẫn vẫn còn. Lý do của sự nhầm lẫn là John Shepherd-Barron ở vương quốc Anh, James Goodfellow ở Scotland trong lúc những người khác thì ở Hoa Kỳ..Chiếc máy ATM đầu tiên trong lịch sử là sản phẩm của ông John Shepherd-Barron. Nhưng một máy rút tiền tự động phiên bản sớm hơn đã được ông Luther George Simjian, một người Mỹ, phát triển và lắp đặt tại ngân hàng City Bank của New York năm 1939. Tuy nhiên, chiếc máy đã bị tháo bỏ cùng năm đó do khách hàng không có nhu cầu sử dụng. Máy rút tiền của ông Shepherd-Barron là máy ATM thực thụ đầu tiên.Máy rút tiền tự động đầu tiên do ông Shepherd-Barron sáng chế được lắp đặt tại một chi nhánh của ngân hàng Barclays Plc ở khu vực ngoại ô phía bắc London ngày 27/6/1967..Reg Varney, diễn viên nổi tiếng trên bộ phim truyền hình nhiều tập On the Buses, là người đầu tiên rút thử tiền.Vào ngày kỷ niệm 25 năm sử dụng chiếc máy ATM đầu tiên người ta có đặt một cái bảng kỷ niệm. Bất chấp sự phản đối của người Mỹ xoay quanh vấn đề ai là ""cha đẻ"" của ATM, hãng phát hành sách Guinness về các phát minh vẫn ghi nhận Shepherd-Barron là người chế ra cỗ máy này.",True
7547,u3-1558929733_0,Chức vụ cao nhất Trạng Bùng từng giữ trong chính quyền Lê - Trịnh là gì,,"Phùng Khắc Khoan: Năm 1599, vua Lê Kính Tông lên nối ngôi, Phùng Khắc Khoan được thăng làm Thượng thư bộ Công. Năm 1602, thăng ông làm Thượng thư bộ Hộ, tước Mai Quận công",True
4969,u3-1567681191_1,cổng mặt trời là gì,Cổng Mặt Trời,Cổng Mặt Trời là một cổng vòm bằng đá hoặc khối đá khổng lồ được xây dựng bởi nền văn hoá Tiwanaku cổ đại của Bolivia .,True
13393,u1-1557162357_3,Ai là người biên soạn đầu tiên của Đại Việt sử ký toàn thư,Đại Việt sử ký toàn thư,"""Đại Việt sử ký toàn thư"" không phải là bộ quốc sử Việt Nam đầu tiên được biên soạn. Trước đó, một số thư tịch đã nhắc đến ""Sử ký"" 史記 của Đỗ Thiện thời nhà Lý, ""Việt chí"" 越志 của Hàn trưởng Trần Phổ (hoặc Tấn) thời nhà Trần. Bộ ""Đại Việt sử ký"" 大越史記 viết theo thể biên niên của Lê Văn Hưu biên soạn và hoàn thành vào năm 1272 là bộ quốc sử Việt Nam sớm nhất được ghi nhận, ghi chép lịch sử Đại Việt từ thời đại Triệu Vũ Đế năm 207 TCN đến hết năm 1225 đời Lý Chiêu Hoàng nhà Lý. Dưới đời vua Lê Nhân Tông nhà Hậu Lê, Phan Phu Tiên được giao nhiệm vụ biên soạn lịch sử từ năm 1226 đầu đời Trần Thái Tông đến năm 1427 khi thời kì Bắc thuộc lần 4 kết thúc, bộ quốc sử này cũng viết theo thể biên niên và mang tên ""Đại Việt sử ký"".",True
1158,u5-1569653498_0,Các thể chế của thành phố được xác định như thế nào,Thành phố,"Thể chế thành phố được xác định theo quyết định của Chính phủ dựa trên một số tiêu chí nhất định như kích thước , dân số , tình trạng cơ sở hạ tầng hay mức độ quan trọng mà xếp loại đô thị loại mấy .",True
17209,u5-1554272626_1,Võ đường nào đông môn sinh nhất Việt Nam,Võ đường Ngọc Hòa,"Chỉ sau 18 năm thành lập và phát triển, Võ đường Ngọc Hòa đã phát triển trở thành một trong những võ đường đông môn sinh và uy tín nhất Việt Nam. Cùng với người sáng lập, nhiều thế hệ võ sinh của Võ đường đã tham gia thi đấu trên các đấu trường quốc gia và quốc tế đạt thành tích cao như VĐV Đỗ Thị Thu Hà , từng giành HCB giải Đức mở rộng, HCB giải vô địch KARATEDO trẻ thế giới năm 2011, huy chương bạc SEA Games 26 HCV SEA Games 25 tổ chức tại Lào . Năm 2007, Báo Thể thao công nhận hệ thống Võ đường Ngọc Hòa là """"Võ đường có số võ sinh theo học đông nhất Việt Nam"""" với 26.000 môn sinh.",True
17697,u6-1552287899_0,Hoang mạc lớn nhất ở châu phi tên là gì,Châu Phi,"Châu Phi có khí hậu nóng, nhiệt độ trung bình nằm trên 20 °C, thời tiết ổn định. Lượng mưa tương đối ít và giảm dần về phía hai chí tuyến, hình thành những hoang mạc lớn, lan sát ra biển. Sa mạc Xa-ha-ra là hoang mạc cát lớn nhất thế giới.",True
7587,u1-1558736024_1,Khu vực Đông Nam Á hiện nay có tất cả bao nhiêu quốc gia độc lập,Danh sách các quốc gia Đông Nam Á theo lãnh thổ quốc gia,"Đông Nam Á là một khu vực nằm phía Đông Nam châu Á, gồm có 11 quốc gia, trong đó có 5 quốc đảo (thuộc quần đảo Mã Lai) và 6 quốc gia nằm trên bán đảo Trung Ấn, có tổng diện tích 4.494.047 km2.",True
10235,u5-1557934218_1,Ai là người đầu tiên của quân đội nhân dân Việt Nam được phong hàm Đại tướng,Võ Nguyên Giáp,"Không được đào tạo tại bất kỳ trường quân sự nào trước đó, không phải trải qua các cấp bậc quân hàm trong quân đội, Võ Nguyên Giáp được phong quân hàm Đại tướng vào ngày 28 tháng 5 năm 1948 theo sắc lệnh 110/SL ký ngày 20 tháng 1 năm 1948, Ông trở thành Đại tướng đầu tiên của Quân đội Nhân dân Việt Nam khi 37 tuổi. Sau này, trả lời phóng viên nước ngoài về tiêu chí phong tướng, Hồ Chí Minh đã nói: ""Đánh thắng đại tá phong đại tá, đánh thắng thiếu tướng phong thiếu tướng, thắng trung tướng phong trung tướng, thắng đại tướng phong đại tướng"". Cùng đợt phong hàm có Nguyễn Bình được phong Trung tướng; Nguyễn Sơn, Lê Thiết Hùng, Chu Văn Tấn, Hoàng Sâm, Hoàng Văn Thái, Lê Hiến Mai, Văn Tiến Dũng, Trần Đại Nghĩa, Trần Tử Bình được phong Thiếu tướng. Tháng 8 năm 1948, ông là ủy viên Hội đồng Quốc phòng Tối cao vừa mới được thành lập.",True
3450,u5-1568995289_0,Nguyễn Bá Thanh sinh năm bao nhiêu,Nguyễn Bá Thanh,"Nguyễn Bá Thanh sinh ngày 8 tháng 4 năm 1953 , quê ở xã Hoà Tiến , huyện Hoà Vang , Đà Nẵng . Ông là thế hệ thứ 14 trong chi tộc Nguyễn Bá ở xã Hoà Tiến . Cha ông tên là Nguyễn Bá Tùng . Mẹ ông là người xinh đẹp trong vùng , lại nhanh nhẹn và tháo vát . Cha mẹ ông sinh được ba người con theo thứ tự là Nguyễn Thị Hoa , Nguyễn Bá Thanh và Nguyễn Bá Bình .",True
3348,u5-1568999888_0,Nơi nào có hội thánh Tin Lành đầu tiên Việt Nam,Đà Nẵng,Đà Nẵng là nơi có Hội thánh Tin Lành đầu tiên ở Việt Nam được thành lập vào năm 1911 bởi các giáo sĩ Hội Truyền giáo Phước âm Liên hiệp ( CMA ) .,True
6080,u8-1561435968_0,Tác phẩm tuổi thơ dữ dội của ai,Tuổi thơ dữ dội,"""Tuổi thơ dữ dội"" là một tác phẩm truyện dài tám phần của nhà văn Phùng Quán. Truyện được khởi thảo bên bờ Hồ Tây năm 1968 và hoàn thành trong lều cỏ giữa hồ Tịnh Tâm năm 1986. Cuốn truyện xoay quanh cuộc sống chiến đấu và sự hy sinh của những thiếu niên 13, 14 tuổi trong hàng ngũ Đội thiếu niên trinh sát của trung đoàn Trần Cao Vân.",True
5862,u5-1562077000_0,Vuờn quốc gia Bạch Mã thuộc tỉnh nào,Vườn quốc gia Bạch Mã,"Với diện tích 22.030 ha, chủ yếu nằm trên 2 huyện Phú Lộc và Nam Đông thuộc tỉnh Thừa Thiên-Huế. Đỉnh Bạch Mã với độ cao 1.450 m so với mực nước biển là đỉnh núi cao nhất của vườn.",True
15810,u1-1554938290_0,Phong trào kế hoach nhỏ ra đời năm nào,Phong trào kế hoạch nhỏ,"Phong trào kế hoạch nhỏ là một phong trào của thiếu nhi Việt Nam ra đời năm 1958, do Đội Thiếu niên Tiền phong Hồ Chí Minh tổ chức theo sáng kiến của thiếu nhi tỉnh Sơn Tây và Hải Phòng, lấy kinh phí thu được để xây nhà máy nhựa TNTP tại Hải Phòng.",True
5621,u6-1566783752_0,Guatemala thuộc khu vực nào,Guatemala,"Guatemala , tên chính thức Cộng hoà Guatemala ( , IPA : , Tiếng Việt : "" Cộng hoà Goa-tê-ma-la "" ) , là một quốc gia tại Trung Mỹ , ở phần phía nam Bắc Mỹ , giáp biên giới với México ở phía tây bắc , Thái Bình Dương ở phía tây nam , Belize và Biển Caribe ở phía đông bắc , và Honduras cùng El Salvador ở phía đông nam .",True
6173,u8-1561104500_0,Tên thủ đô của Brunây,,Bru-nây/Thủ đô Ban-đa Xê-ri Bê-ga-oan,True
867,u0-1570206428_0,Chiến tranh Triều Tiên kết thúc vào năm nào,Chiến tranh Triều Tiên,"Chiến tranh Triều Tiên ( ở Hàn Quốc , "" Korean War "" ; ở CHDCND Triều Tiên là cuộc chiến xảy ra và kéo dài từ giữa năm 1950 đến năm 1953 trên bán đảo Triều Tiên bị chia cắt vì sự chiếm đóng tạm thời của Liên Xô và Hoa Kỳ .",True
