,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
578,u5-1569492341_0,Friedrich II của Phổ,True,Friedrich_II sinh ngày mấy ,N V N L ,O O O O ,"Ngày 24 tháng 1 năm 1712 , Friedrich chào_đời tại Berlin . Ông là con của vua Phổ_Friedrich_Wilhelm_I ( 1668 – 1740 ) và Hoàng_hậu Sophia_Dorothea xứ Hanover ( 1687 – 1757 ) - con gái vua Anh-Tuyển hầu_tước xứ Hanover_George I. Friedrich có tổng_cộng là 14 anh_chị_em , nhưng trong số đó chỉ 10 người sống đến tuổi trưởng_thành . ",N M N M N M CH Np V E Np CH N V N E N Np CH M CH M CH Cc Np Np N Np CH M CH M CH CH Nc N N Np V N Np Ny Np V V V M N CH C E N P R M N V E N V CH ,O O O O O O O B-PER O O B-LOC O O O O O O B-PER O O O O O O O O B-LOC I-LOC O O O O O O O O O B-PER O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O 
579,u8-1559122060_1,Lễ Giáng Sinh,True,"Theo truyền_thuyết , ông_già Noel để quà vào đâu khi tặng cho trẻ_em ",V N CH Nc Np E N E P N V E N ,O O O O O O O O O O O O O ,"Theo truyền_thuyết xưa , Ông_già Noel thường cưỡi xe tuần_lộc trên trời , đến nhà có cây thông Giáng_sinh và leo qua ống_khói để đem đến những món quà cho các em nhỏ đang ngủ và thường để quà trong những chiếc bít_tất ( vớ ) . ",V N N CH N Np R V N V E N CH V N V N N Np Cc V R N E V E L Nc N E L N A R V Cc R E N E L Nc N CH N CH CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
580,u8-1554350745_3,Nguyễn Ngọc Hai,True,Hiện_nay ai là Chủ_tịch tỉnh Bình_Thuận ,N P V N N Np ,O O O O B-LOC I-LOC ,"Ngày 11 tháng 12 năm 2015 , tại Kì họp thứ 12 HĐND tỉnh Bình_Thuận khoá 9 , Nguyễn_Ngọc_Hai , Phó bí_thư Tỉnh_uỷ Bình_Thuận đã được bầu giữ chức_vụ Chủ_tịch Uỷ_ban_nhân_dân tỉnh Bình_Thuận . ",N M N M N M CH E Np V N M Ny N Np N M CH Np CH Z N N Np R V V V N N N N Np CH ,O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O B-PER O O O B-ORG I-ORG O O O O O O O O O O 
581,u5-1556038175_1,Cầu Cần Thơ,True,Cầu Cần_Thơ khánh_thành vào ngày_tháng năm nào ,N Np V E N N P ,B-LOC I-LOC O O O O O ,"Để tưởng_niệm những người thiệt_mạng do tai_nạn , một khu tưởng_niệm được xây_dựng trong khuôn_viên Bồ_Đề Cổ_tự ( xóm Rạch_Tra , ấp Mỹ_Hưng II , xã Mỹ_Hoà , Thị_xã Bình_Minh , tỉnh Vĩnh_Long ) . Khu tưởng_niệm có diện_tích gần 80m2 , nằm cách vị_trí cầu Cần_Thơ khoảng 200m , được xây_dựng bằng kinh_phí do nhà_thầu TKN ( Nhật_Bản ) tài_trợ . Đây cũng là nơi thờ_tự tập_trung những người quá_cố khi tham_gia xây_dựng cầu Cần_Thơ . Vào cùng ngày diễn ra lễ khánh_thành cầu Cần_Thơ ngày 24 tháng 4 năm 2010 , một lễ cầu_siêu đã được tổ_chức tại chùa nhằm tưởng_nhớ đến những người đã thiệt_mạng trong sự_cố và cầu cho linh_hồn của họ được siêu_thoát . ",E V L N V E N CH M N V V V E N Np Np CH N Np CH N Np M CH N Np CH Np Np CH N Np CH CH N V V N A M CH V V N N Np N M CH V V E N E N Ny CH Np CH V CH P R V N V V L N V N V V N Np CH V A N V R N V N Np N M N M N M CH M N V R V V E N V V E L N R V E N Cc N E N E P V V CH ,O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
582,u1-1556133998_0,Phan Xi Păng,True,Ngọn núi nào cao nhất Đông_Dương ,N N P A R Np ,O O O O O B-LOC ,"Phan_Xi_Păng , Fansipan , hay Phan_Si_Păng là ngọn núi cao nhất Việt_Nam , cũng là cao nhất trong ba nước Đông_Dương nên được mệnh_danh là "" Nóc nhà Đông_Dương "" ( 3.143 m ) thuộc dãy núi Hoàng_Liên Sơn , cách thị_trấn Sa_Pa khoảng 9 km về phía tây_nam , nằm giáp hai tỉnh Lào_Cai và Lai_Châu thuộc vùng Tây bắc Việt_Nam . Theo tiếng_địa_phương , núi tên là "" Hủa_Xi_Pan "" và có nghĩa là "" phiến đá khổng_lồ chênh_vênh "" . ",Np CH Np CH C Np V Nc N A R Np CH R V A R E M N Np C V V C CH N N Np CH CH M Nu CH V N N Np Np CH V N Np N M Nu E N N CH V V M N Np Cc Np V N N N Np CH V N CH N N V CH Np CH Cc V N C CH N V A A CH CH ,O O O O O B-PER O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O B-LOC I-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O 
583,u8-1557913145_0,,True,Đơn_vị_tiền_tệ của Cộng_hoà Czech hiện_nay là ,N E N N N V ,O O O O O O ,"Koruna là đơn_vị_tiền_tệ của Cộng_hoà_Séc , viết tắt : Kč , được sử_dụng từ năm 1993 . ",N V N E Np CH V V CH N CH V V E N M CH ,O O O O B-LOC O O O O O O O O O O O O 
584,u0-1569077420_1,Gmail,True,Gmail cho_phép người dùng truy_cập ở đâu ,N V N V V E P ,O O O O O O O ,Gmail là một dịch_vụ email miễn_phí hỗ_trợ quảng_cáo do Google phát_triển . Người dùng có_thể truy_cập vào Gmail trên web và thông_qua các ứng_dụng dành cho thiết_bị di_động dành cho Android và iOS cũng như thông_qua các chương_trình của bên thứ ba đồng_bộ_hoá nội_dung email thông_qua giao_thức POP hoặc IMAP . ,Np V M N Nb V V V E Np V CH N V R V E Np E Ny Cc V L N V E N V V E Np Cc Np R C V L N E N N M V N Nb V N Ny Cc Ny CH ,O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
585,u8-1558687492_0,Cao Thắng,True,Người em nào của Cao_Thắng tham_gia khởi_nghĩa Hương_Khê với ông ,N N P E Np V V Np E N ,O O O O B-PER O O B-LOC O O ,"Trở_lại quê nhà , Cao_Thắng cùng Cao_Nữu ( em ruột ) và Nguyễn_Kiểu ( bạn thân ) chiêu_mộ được khoảng 60 người đồng_chí hướng , rồi tất_cả cùng tự_nguyện đến tham_gia cuộc khởi_nghĩa Hương_Khê do Tiến_sĩ Phan_Đình_Phùng ( người được vua Hàm_Nghi giao trọng_trách tổ_chức phong_trào kháng Pháp ở Hà_Tĩnh ) làm thủ_lĩnh . ",V N N CH Np A Np CH N A CH Cc Np CH N A CH V R A M Nc N N CH C P A V V V N V Np E N Np CH N V N Np V N V N V Np E Np CH V N CH ,O O O O B-PER O B-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-LOC O O B-PER O O O O B-LOC O O O O O B-LOC O B-LOC O O O O 
586,u3-1557285978_0,Đàn nhị,True,đàn nhị là loại nhạc_cụ của môn nghệ_thuật nào ,Nc N V Nc N E N N P ,O O O O O O O O O ,"Đàn nhị giữ vai_trò chủ_đạo trong Hát_Xẩm , là thành_viên trong nhạc phường_bát_âm , dàn nhã_nhạc , ban nhạc chầu_văn , tài_tử và dàn_nhạc tổng_hợp . Ngày_nay thỉnh_thoảng nó xuất_hiện cả trong dàn_nhạc pop , rock hiện_đại để tăng màu_sắc trong cách phối âm . ",N V V N N E Np CH V N E N N CH V N CH N N N CH N Cc N V CH N R P V P E N Nb CH Nb A E V N E N V A CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
587,u5-1568811542_0,,True,Tỉ_lệ thất_nghiệp ở Singapore là bao_nhiêu ,N V E Np V P ,O O O B-LOC O O ,"Trong khi đó , tỷ_lệ thất_nghiệp điều_chỉnh theo mùa của Singapore trong quý II năm 2018 tăng lên 2,1% sau khi ở mức 2,2% trong quý I. Số người thất_nghiệp tính tới tháng Sáu ở Singapore là 69.500 người ( so với 64.800 ở tháng Ba ) . ",E N P CH N V V V N E Np E N M N M V V M N N E N M E N Ny N N V V E N M E Np V M N CH V E M E N M CH CH ,O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O 
588,u5-1569000106_0,New Zealand,True,Người New_Zealand hay được gọi là gì ,Nc Np C V V C P ,B-MISC I-MISC O O O O O ,"Công_dân New_Zealand thường được gọi không chính_thức là "" Kiwi "" trong cả tầm quốc_tế và địa_phương . Từ mượn Pākehā từ tiếng Maori được sử_dụng để chỉ những người New_Zealand có huyết_thống châu_Âu , song những người khác bác_bỏ tên gọi này . ",N Np R R V R A V CH Np CH E P N N Cc N CH E V Np E N Np V V E R L Nc Np V N Np CH C L N A V N V P CH ,O B-LOC O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O B-MISC I-MISC O O B-LOC O O O O O O O O O O 
589,u6-1552375250_2,George Washington (định hướng),True,Ai là tổng_thống đầu_tiên của nước Mỹ ,P V N A E N Np ,O O O O O O B-LOC ,"George_Washington ( 1732 – 1799 ) , là tổng_thống đầu_tiên của Hiệp chúng quốc Hoa_Kỳ ( 1789 – 1797 ) ",Np CH M CH M CH CH V N A E Np P N Np CH M CH M CH ,B-PER O O O O O O O O O O B-PER O B-LOC I-LOC O O O O O 
590,u5-1562074011_0,,True,Đàn_Viôlông có mấy dây ,N V L N ,O O O O ,"Vĩ_cầm hay Violon ( vi-ô-lông ) là loại đàn có kích_thước nhỏ nhất và thanh_âm cao nhất trong họ vĩ_cầm . Đàn gồm có bốn dây , mỗi dây cách nhau một quãng năm đúng . ... Vĩ_cầm được sử_dụng trong nhiều thể_loại nhạc , bao_gồm nhạc cổ_điển , nhạc Baroque , jazz , âm_nhạc dân_gian và cả nhạc rock . ",N C Np CH N CH V Nc N V N A R Cc V A R E P V CH N V V M N CH L N V N M N N A CH CH N V V E A N N CH V N A CH N Np CH N CH N N Cc P N Nb CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
591,u3-1557917485_0,,True,Scotland là quê_hương của kỹ_sư tài_năng nào ,Np V N E N N P ,B-LOC O O O O O O ,James_Watt ( 19 tháng 1 năm 1736 – 19 tháng 8 năm 1819 ) là nhà_phát_minh và là một kỹ_sư người Scotland đã có những cải_tiến cho máy_hơi_nước mà nhờ đó đã làm nền_tảng cho cuộc Cách_mạng_công_nghiệp . Ông đưa ra khái_niệm mã_lực [ 4 ] và đơn_vị SI của năng_lượng watt được đặt theo tên ông . ,Np CH M N M N M CH M N M N M CH V N Cc V M N N Np R V L V E N C V P R V N E Nc Np CH N V V N N CH M CH Cc N Ny E N V V V V N N CH ,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
592,u6-1566787036_0,Moldova,True,Moldova thuộc khu_vực nào ,Np V N P ,B-LOC O O O ,"Moldova , tên chính_thức Cộng_hoà Moldova ( "" Republica_Moldova "" ) là một quốc_gia nằm kín trong lục_địa ở Đông_Âu , giữa România ở phía tây và Ukraina ở phía bắc , đông và nam . ",Np CH N A N Np CH CH Np CH CH V M N V A E N E Np CH N Np E N N Cc Np E N N CH N Cc N CH ,B-LOC O O O B-LOC I-LOC O O B-PER O O O O O O O O O O B-LOC O O B-PER O O O O B-LOC O O O O O O O O 
593,u0-1569243229_2,Danh sách giải thưởng và đề cử của Black Pink,True,Black_Pink là nhóm nhạc của nước nào ,Np V N N E N P ,B-PER O O O O O O ,Đây là một danh_sách các giải_thưởng và đề_cử của Black_Pink ( một nhóm nhạc nữ Hàn_Quốc được thành_lập vào năm 2016 bởi YG Entertainment ) . ,P V M N L N Cc V E Np CH M N N N Np V V E N M E Ny Np CH CH ,O O O O O O O O O B-PER O O O O O B-LOC O O O O O O B-ORG I-ORG O O 
594,u5-1554824795_0,Tiến bước dưới quân kỳ,True,Nhạc_sĩ nào sáng_tác bài tiến bước dưới quân_kỳ ,N P V N V N E N ,O O O O O O O O ,Tiến bước dưới quân_kỳ là bài hát được nhạc_sĩ Doãn_Nho viết vào năm 1958 khi nhạc_sĩ về thăm lại Điện_Biên_Phủ . Bài hát được chọn là một trong những bài hát truyền_thống của Quân_đội Nhân_dân Việt_Nam . bài hát này được sử_dụng thường_xuyên trong các buổi nghi_lễ của nhà_nước hay quân_đội ,V N E N V Nc V R N Np V E N M N N V V R Np CH N V V V C M E L Nc V N E N N Np CH N V P V V A E L N N E N C N ,O O O O O O O O O B-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O 
595,u1-1557192404_2,Lê Thánh Tông,True,Ai là người giải_oan cho Nguyễn_Trãi ,P V N V E Np ,O O O O O B-PER ,"Nguyễn_Trãi , một văn thần làm_việc cho Lê_Thái_Tổ trong khởi_nghĩa Lam_Sơn , đã bị tru_di_tam_tộc cùn gia_đình năm 1442 trong vụ án Lệ_Chi_Viên . Sau vụ án này , vua Lê_Nhân_Tông ( 1443-1459 ) đã khẳng_định lại công_lao sự_nghiệp của Nguyễn_Trãi : "" Nguyễn_Trãi là người trung_thành giúp đức Thái_Tổ dẹp yên giặc loạn , giúp đức Thái_Tông sửa_sang thái_bình . Văn_chương và đức nghiệp của Nguyễn_Trãi , các danh_tướng của bản triều không ai sánh bằng "" . Nhưng Lê_Nhân_Tông vẫn chưa minh_oan cho Nguyễn_Trãi . ",Np CH M N N V E Np E N Np CH R V V N N N M E Nc N Np CH E Nc N P CH N Np CH M CH R V R N N E Np CH CH Np V N V V N Np V A N A CH V N Np V N CH N Cc N N E Np CH L N E N N R P V A CH CH C Np R R V E Np CH ,B-PER O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O O B-PER O O O O O B-PER O O O O O O O B-PER O O O O O O O O B-PER O O O O O O O O O O O O O B-PER O O O O B-PER O 
596,u8-1558597141_0,Suriname,True,Quốc_gia có diện_tích nhỏ nhất thuộc khu_vực Nam_Mỹ ,N V N A R V N Np ,O O O O O O O B-LOC ,"Suriname là quốc_gia có chủ_quyền nhỏ nhất về diện_tích ở Nam_Mỹ . Đây là khu_vực nói tiếng Hà_Lan duy_nhất ở Tây_Bán_Cầu không thuộc Vương_quốc Hà_Lan . Suriname cực_kỳ đa_dạng về chủng_tộc , ngôn_ngữ và tôn_giáo . Diện_tích quốc_gia này gần 165.000 km2 . Quốc_gia này có một phần tư dân_số sống dưới 2 đô_la Mỹ mỗi ngày . ",N V N V N A A E N E Np CH P V N V N Np A E Np R V Np Np CH Np R A E N CH N Cc N CH N N P A M Nu CH N P V M N M N V E M N Np M N CH ,O O O O O O O O O O B-LOC O O O O O B-MISC I-MISC O O B-LOC O O B-MISC I-MISC O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O 
597,u3-1557736887_2,Trí tuệ xúc cảm,True,EQ là chỉ_số dùng để đo trí thông_minh sáng_tạo hay trí thông_minh cảm_xúc ,Ny V N V E V N A V C V A N ,O O O O O O O O O O O O O ,"Trí_tuệ xúc_cảm ( "" emotional intelligence "" - EI ) thường dùng dưới hàm_nghĩa nói về chỉ_số cảm_xúc ( "" emotional intelligence quotient "" - EQ ) của mỗi cá_nhân . Chỉ_số này mô_tả khả_năng , năng_lực , kỹ_năng ( trong trường_hợp của mô_hình tính_cách về trí_tuệ xúc_cảm ) hay khả_năng tự nhận_thức để xác_định , đánh_giá và điều_tiết cảm_xúc của chính mỗi người , của người khác , của các nhóm cảm_xúc . Trí_tuệ xúc_cảm là nhánh nghiên_cứu tương_đối mới của ngành tâm_lý_học . Do_đó , định_nghĩa về trí_tuệ xúc_cảm không ngừng thay_đổi . ",N V CH CH N Nb CH CH Ny CH R V E N V E N N CH CH N V N CH CH Ny CH E L N CH N P V N CH N CH N CH E N E N N E N N CH C N P V E V CH V Cc V N E T M N CH E N A CH E L N N CH N V V N V A A E N N CH C CH V E N V R V V CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
598,u5-1557412564_1,Tượng đài Quốc gia Tượng Nữ thần Tự do,True,"Tượng "" Nữ_Thần Tự_do "" hiện được đặt ở thành_phố nào ",N CH N Np CH N V V E N P ,O O O O O O O O O O O ,"Tượng_đài Quốc_gia Tượng_Nữ thần Tự_do ( tiếng Anh : "" Statue of Liberty_National_Monument "" ) là một tượng_đài quốc_gia bao_gồm Đảo Liberty và Đảo Ellis trong Bến cảng New_York . Nó gồm có Tượng_Nữ thần Tự_do , nằm trên Đảo Liberty ( ) , và khu_vực tiếp_nhận di_dân xưa trên Đảo Ellis ( ) . Tượng_Nữ thần Tự_do được khánh_thành vào năm 1886 . Trạm tiếp_nhận di_dân tại Đảo Ellis mở_cửa năm 1892 và đóng_cửa năm 1954 . ",N Np Np N Np CH N Np CH CH Nb E Np CH CH V M N N V N Np Cc N Np E Np N Np CH P V V N N Np CH V E N Np CH CH CH Cc N V N N E N Np CH CH CH N N Np V V E N M CH N V N E N Np V N M Cc V N M CH ,B-LOC I-LOC I-LOC I-LOC I-LOC O B-MISC I-MISC O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O 
599,u3-1559011175_0,,True,Nhà_hàng hải nổi_tiếng nào gốc Italy đã có công tìm ra châu_Mỹ ,N N A P N Np R V N V R Np ,O O O O O B-LOC O O O O O B-LOC ,"Cristoforo_Colombo ( tiếng Tây_Ban_Nha : Cristóbal_Colón ; tiếng Anh : Christopher_Columbus , khoảng 1451 – 20 tháng 5 , 1506 ) là một nhà_hàng hải người nước Cộng_hoà Genova [ 1 ] và một đô_đốc của các vị Quân_chủ Công_giáo Tây_Ban_Nha , mà những chuyến vượt Đại_Tây_Dương của ông đã mở ra những cuộc thám_hiểm Châu_Mỹ cũng như quá_trình thực_dân_hoá của Châu_Âu . Ông thường được coi là một người_dân Genova , nguồn_gốc xuất_thân là người Do Thái di_cư như bao người khác ở thế_kỷ 15 - 16 . ",N CH N Np CH Np CH N Np CH Np CH N M CH M N M CH M CH V M N N N N N Np CH M CH Cc M N E L Nc N Np Np CH C L N V Np E N R V R L Nc V Np R C N V E Np CH N R V V C M N Np CH N V V N E Np V C L N A E N M CH M CH ,B-PER O B-MISC I-MISC O O O B-MISC I-MISC O B-PER O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O 
600,u8-1559205805_0,Lý Quốc Sư,True,Vị thiền_sư nổi_tiếng được suy_tôn ông_tổ nghề đúc đồng ,Nc N A R V N N V N ,O O O O O O O O O ,"Nguyễn_Minh Không được các làng_nghề đúc đồng suy_tôn là ông_tổ của nghề đúc đồng mặc_dù từ thế_kỷ X , Vua_Đinh_Tiên_Hoàng đã cho đúc tiền bằng đồng đầu_tiên trong lịch_sử và trước đó người Việt cổ đã đúc trống_đồng . Với vai_trò là quốc_sư triều Lý , ông tham_gia gây_dựng nhiều công_trình phật_giáo . Lý_Quốc_Sư là người đúc tượng phật chùa Quỳnh_Lâm ; đúc đỉnh đồng trên tháp Báo Thiên góp_phần tạo nên An_Nam tứ đại khí là những báu_vật nổi_tiếng của nước Đại_Việt thời Lý - Trần . Ông là người sưu_tầm và phục_hưng nghề đúc đồng – tinh_hoa của văn_minh Đông_Sơn – văn_minh người Việt cổ mà trở_thành tổ_sư nghề đúc đồng . ",Np R V L N V N N V N E N V N C E N Ny CH Np R V V N E N A E N Cc E P Nc Np A R V A CH E N V N N Np CH N V V A N N CH N V N V N N N Np CH V N N E N N Np V V V Np A V N V L N A E N Np N Np CH Np CH N V N V Cc V N V N CH N E N Np CH A Nc Np A C V N N V N CH ,B-PER O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-LOC O B-PER O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O 
601,u5-1558012026_0,,True,Nguyên_tố mang tên một bang của nước Mỹ ,N V N M N E N Np ,O O O O O O O B-LOC ,Californi_Cf 1950 Tên gọi của bang California ( Mỹ ) là nơi có trường đại_học tổng_hợp đã chế_tạo ra nguyên_tố này lần đầu_tiên ,V M N V E N Np CH Np CH V N V N N V R V R N P N A ,O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O 
602,u0-1569414792_1,Pascal ( ngôn ngữ lập trình ),True,Ai là người tạo ra ngôn_ngữ Pascal ,P V N V V N Np ,O O O O O O O ,"Pascal là một ngôn_ngữ_lập_trình máy_tính thuộc dạng mệnh_lệnh và thủ_tục , được Niklaus_Wirth phát_triển vào năm 1970 là ngôn_ngữ_lập_trình đặc_biệt thích_hợp cho kiểu lập_trình cấu_trúc và cấu_trúc dữ_liệu . Được đặt theo tên của nhà toán_học , triết_gia và nhà vật_lí người Pháp , Blaise_Pascal . ",Np V M N N V N N Cc N CH V Np V E N M V N A A E N N N Cc N N CH V V V N E N N CH N Cc N N N Np CH Np CH ,B-PER O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O B-PER O 
603,u8-1557387684_1,Jean-pierre Francois Blanchard,True,Chiếc khinh_khí_cầu đầu_tiên được phóng lên đầu_tiên ở nước nào ,Nc N A V V R A E N P ,O O O O O O O O O O ,"Ngày 2/3/1784 chuyến bay đầu_tiên thành_công của ông được thực_hiện bằng khinh_khí_cầu diễn ra ở Paris . Tháng 5/1784 ông chuyển tới sống ở London . Ngày 16/10/1784 ông thực_hiện chuyến bay cùng với John_Sheldon . Ngày 30/11/1784 ông tiếp_tục thực_hiện chuyến bay khác cùng với tiến_sĩ John_Jeffries từ Rhedarium phía sau của Green_Street ở Mayfair thuộc London đến Ingress thuộc Kent . Chuyến bay tiếp_theo của ông diễn ra vào ngày 7/1/1785 trong thời_gian 2 giờ 30 phút từ Dover_Castle đến Guînes . Năm 1783 chiếc dù được phát_minh bởi Sébastien_Lenormand giúp_ích trong việc thoát nạn khi khinh_khí_cầu gặp nạn . Trong một lần bay vào năm 1793 ông đã sử_dụng khinh_khí_cầu để thoát nạn an_toàn khỏi khinh_khí_cầu . Ngày 9/1/1793 ông thực_hiện chuyến bay khinh_khí_cầu đầu_tiên ở Châu_Mỹ . Năm 1797 ông rời khỏi Mỹ . Ngày 20/2/1808 ông lên_cơn đau tim và bị ngã từ khinh_khí_cầu xuống , ông qua_đời khoảng một năm sau đó . ",N M N V A V E N V V E N V V E Np CH N M N V E V E Np CH N M N V N V A E Np CH N M N V V N V A A E N Np E Np N A E Np E Np V Np E Np V Np CH N V V E N V V E N M E N M N M Nu E Np E Np CH N M Nc N V V E Np V E N V N N V V N CH E M N V E N M N R V N E V N A V N CH N M N V N V V A E Np CH N M N V V Np CH N M N V V N Cc V V E V R CH N V N M N E P CH ,O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O B-PER O O O O O O O O O O O O B-PER O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O 
604,u1-1558735025_2,Quảng Bình,True,Dạng địa_hình chủ_yếu của Quảng_Bình là gì ,N N A E Np V P ,O O O O B-LOC O O ,"Địa_hình Quảng_Bình hẹp và dốc từ phía Tây sang phía Đông . 85% Tổng diện_tích tự_nhiên là đồi_núi . Toàn_bộ diện_tích được chia thành vùng sinh_thái cơ_bản : Vùng núi cao , vùng đồi và trung_du , vùng đồng_bằng , vùng cát ven biển . ",N Np A Cc N E N Np V N Np CH M N N A V N CH L N V V V N N A CH N N A CH N N Cc N CH N N CH N N N N CH ,O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
605,u1-1556134535_1,Isaac Newton,True,Ai là người sáng_tạo ra tích_phân ,P V N V V N ,O O O O O O ,"Trong toán_học , Newton cùng với Gottfried_Leibniz phát_triển phép_tính_vi phân và tích_phân . Ông cũng đưa ra nhị_thức Newton tổng_quát . ",E N CH Np C E Np V N N Cc N CH N R V V N Np V CH ,O O O B-PER O O B-PER O O O O O O O O O O O B-PER O O 
606,u5-1570259723_0,Danh sách cây cho gỗ nhóm 1 ở Việt Nam,True,Gỗ nhóm 1 ở Việt_Nam là gì ,V N M E Np V P ,O O O O B-LOC O O ,"Gỗ nhóm 1 ở Việt_Nam là những loại gỗ quý . Tiêu_chuẩn chính của các loại gỗ trong nhóm này là gỗ có màu_sắc , vân thớ đẹp , hương_vị thơm và rất khan_hiếm , có giá_trị kinh_tế cao nhất . Các loại gỗ trong nhóm này thường dùng làm đồ mỹ_nghệ , gỗ lạng , hàng mộc chạm_khảm , ván sàn đặc_biệt ... ",V N M E Np V L N N A CH N A E L N N E N P V N V N CH N N A CH N A Cc R A CH V N N A R CH L N N E N P R V V N N CH N V CH N N V CH N N A CH ,O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
607,u3-1558949722_0,,True,Tết cổ_truyền tại Campuchia có tên gọi khác là gì ,N A E Np V N V A V P ,O O O B-LOC O O O O O O ,"Chol_Chnam_Thmay ( hoặc Chaul_Chnam_Thmay ) là lễ_hội mừng năm mới theo lịch cổ_truyền của dân_tộc Khmer . Lễ_Chôl_Chnăm_Thmay cũng là những ngày Tết của Campuchia , Lào , Thái_Lan , Myanma , Sri_Lanka . Ngoài tôn_giáo chính là Phật_giáo , người Khmer còn tin rằng mỗi năm có một vị thần trên trời ( Têvôđa ) được sai xuống để chăm_lo cho cuộc_sống và con_người trong năm đó , hết năm lại về trời để vị thần khác xuống hạ_giới . Những ngày này trở_thành , lễ_hội truyền_thống của cả cộng_đồng . Tổ_chức nhiều trò vui như đốt đèn_trời , đốt ông lói , đánh quay lửa ... Các cụ_già kể cổ_tích , thần_thoại , chuyện cũ cho con_cháu nghe . ",N CH Cc Np CH V N V N R V N A E N Np CH N R V L N N E Np CH Np CH Np CH Np CH Np CH E N T V Np CH Nc Np R V C M N V M Nc N E N CH Np CH R V R E V E N Cc N E N P CH V N R V N E V N A V N CH L N P V CH N N E P N CH V A N A C V N CH V N V CH V V N CH L N V N CH N CH N A E N V CH ,O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
