,id,question,title,text,label
4406,u5-1568810238_0,Vương quốc Anh gồm những lãnh thổ nào,Vương quốc Anh ( 1707-1801 ),"Vương quốc Anh ( tiếng Anh : "" Kingdom of Great Britain "" ) là phần của Vương quốc Liên hiệp Anh và Bắc Ireland nằm hoàn toàn trên đảo Anh ( "" Great Britain "" ) . Vương quốc Anh , do đó , bao gồm ba xứ Anh ( "" England "" ) , Scotland , Wales , với lại những quần đảo Scilly , Hebride , Orkney và Shetland , nhưng không bao gồm Đảo Man hoặc Quần đảo Eo biển ( "" Channel Islands "" ) .",True
14705,u1-1555978441_0,nước nào nói cả 4 thứ tiếng,Singapore,"Singapore có bốn ngôn ngữ chính thức: tiếng Anh, tiếng Mã Lai, tiếng Quan thoại, và tiếng Tamil. Tiếng Anh là ngôn ngữ phổ biến tại quốc đảo và là ngôn ngữ của kinh doanh, chính phủ, và là phương tiện giảng dạy trong trường học. Các cơ cấu công cộng tại Singapore quản lý công việc của họ bằng tiếng Anh, và các tài liệu chính thức được viết bằng các ngôn ngữ chính thức khác như tiếng Hoa, tiếng Mã Lai, hay tiếng Tamil thường phải được dịch sang tiếng Anh để việc đệ trình được chấp nhận. Hiến pháp Singapore và toàn bộ các luật được viết bằng tiếng Anh, và người dịch được yêu cầu nếu một người muốn nói chuyện với tòa án bằng một ngôn ngữ không phải tiếng Anh. Tuy nhiên, tiếng Anh chỉ là ngôn ngữ mẹ đẻ của một phần ba người Singapore, với khoảng một phần ba người Singapore gốc Hoa, một phần tư người Singapore gốc Mã Lai và một nửa người Singapore gốc Ấn Độ có ngôn ngữ mẹ đẻ là tiếng Anh. 20% người Singapore không thể đọc hoặc viết bằng tiếng Anh.",True
2876,u0-1569078519_1,Công ty con hang đầu của Alphabet là gì,Alphabet Inc.,"Công ty con lớn nhất của Alphabet là Google , nhưng Alphabet còn có các công ty con khác như Calio , GV , Google Capital , X , Google Fiber , Nest Labs , và Verily .  Trong khi các công ty trước đây trực thuộc Google đã tách ra và trở thành công ty con của Alphabet , Google di chuyển công ty chủ thể của mạng lưới liên kết kinh doanh cùng với các sản phẩm trên Internet của Alphabet .",True
10762,u8-1557827852_0,Một hải lí tính bằng bao nhiêu mét,,"Hải lý (ký hiệu M, NM hoặc dặm biển) là một đơn vị chiều dài hàng hải, là khoảng một phút cung của vĩ độ cùng kinh tuyến bất kỳ, nhưng khoảng một phút của vòng cung kinh độ tại đường xích đạo. Theo quy ước quốc tế, 1 hải lý = 1.852 m (khoảng 6.076 feet).",True
10554,u8-1557907750_0,Quốc hiệu Đại Ngu tồn tại bao nhiêu năm,Đại Ngu,"Đại Ngu (chữ Hán: 大虞) là quốc hiệu Việt Nam thời nhà Hồ, tồn tại từ năm 1400 đến khi cha con Hồ Quý Ly và Hồ Hán Thương bị bắt năm 1407.",True
4778,u3-1567765558_0,thương vụ bạc tỷ là gì,Thương vụ bạc tỷ,"Thương vụ bạc tỷ ( tên tiếng Anh : Shark Tank Việt Nam ) là phiên bản tiếng Việt của chương trình truyền hình nổi tiếng Shark Tank , dành riêng cho các startup Việt Nam . Chương trình truyền cảm hứng cho các người chơi là doanh nhân khởi nghiệp thực hiện các bài thuyết trình về những sản phẩm độc đáo của họ trước một hội đồng các nhà đầu tư , tường thuật lại quá trình thương thuyết để thuyết phục các nhà đầu tư quyết định đầu tư vào dự án kinh doanh của mình .",True
12145,u3-1557397900_0,Tỉnh lỵ của Hà Nam nằm bên dòng sông nào,Phủ Lý,"Phủ Lý là thành phố trực thuộc tỉnh, tỉnh lỵ của tỉnh Hà Nam. Đây là trung tâm văn hóa, chính trị và kinh tế và là đô thị loại II của tỉnh Hà Nam. Thành phố này nằm ở vị trí cửa ngõ phía nam Hà Nội và cũng là thành phố ngã ba sông hợp lưu lại là sông Đáy, sông Châu Giang và sông Nhuệ.",True
5754,u5-1562084690_0,Vịnh lớn nhất thế giới có tên là gì,Vịnh Bengal,"Vịnh Bengal (, [bɔŋgopoʃagoɾ], [bəŋgɑːl kɪː khɑːɽɪː]) là một trong những vịnh lớn nhất thế giới, nằm ở Nam Á, phía đông bắc Ấn Độ Dương. Vịnh Bengal trông tương tự như một tam giác, có ranh giới là Ấn Độ và Sri Lanka ở phía tây, Bangladesh và bang Tây Bengal của Ấn Độ ở phía bắc (từ đây mà có tên gọi vịnh Bengal), Myanma cùng phần phía nam của Thái Lan và quần đảo Andaman và Nicobar ở phía đông. Ranh giới phía nam của nó được coi là đường tưởng tượng nối từ mũi Dondra ở điểm cực nam Sri Lanka với điểm cực bắc của đảo Sumatra. Với tổng diện tích 2,172 triệu km2, độ sâu trung bình 2.586-2.600 m, nhiệt độ nước 25-27 °C. Sông Hằng và sông Brahmaputra là hai con sông lớn đổ vào phía bắc vịnh tạo thành những cửa sông rộng. Trong vịnh có quần đảo Andaman và Nicobar. Hải cảng quan trọng là Chennai của Ấn Độ và Chittagong của Bangladesh.",True
6550,u5-1559577440_0,Quê hương của nhà Trần ở tỉnh nào,,"Nam Định Theo Đại Việt sử ký toàn thư, quê hương của nhà Trần ở tỉnh Nam Định, về sau mới chuyển sang sinh sống ở Long Hưng, Thái Bình.",True
15264,u1-1555434248_3,Các nước Đông Nam Á gồm bao nhiêu quốc gia,Danh sách các quốc gia Đông Nam Á,"Danh sách các quốc gia Đông Nam Á theo lãnh thổ quốc gia, là một bảng thống kê tổng thể về tổng diện tích, tỉ lệ mặt nước, diện tích mặt nước và diện tích mặt đất của 11 quốc gia Đông Nam Á.",True
15608,u8-1554969218_2,Việt Nam có bao nhieu di sản văn hóa thế giới,Di sản thế giới tại Việt Nam,"Các tiêu chí của di sản bao gồm tiêu chí của di sản văn hóa (bao gồm i, ii, iii, iv, v, vi) và di sản thiên nhiên (vii, viii, ix, x). Việt Nam hiện tại có 8 di sản thế giới được UNESCO công nhận. 5 trong số đó là di sản văn hoá, 2 là di sản tự nhiên và 1 di sản hỗn hợp. Vườn quốc gia Phong Nha-Kẻ Bàng, Vịnh Hạ Long là những di sản thiên nhiên. Quần thể di tích Cố đô Huế, Phố cổ Hội An, Thánh địa Mỹ Sơn, Khu di tích trung tâm Hoàng thành Thăng Long và Thành nhà Hồ là những di sản văn hoá. Quần thể danh thắng Tràng An là Di sản hỗn hợp duy nhất tại Việt Nam và Đông Nam Á, và là một trong số ít 35 di sản hỗn hợp được UNESCO công nhận.",True
7949,u3-1558692072_0,Uy Minh Vương đã tổ chức nhân dân đắp đê ở sông nào,,"Lý Nhật Quang hết sức coi trọng việc phát triển kinh tế, khuyến khích, hướng dẫn nhân dân mở mang nghề nghiệp, khai thác mọi tiềm năng của vùng đất xứ Nghệ. Cùng với việc chiêu dân, khai hoang, lập ấp, ông còn dạy cho dân chúng nghề nông tang, dệt lụa, dệt vải... Ông trở thành tổ sư của nhiều ngành nghề thủ công nghiệp ở Nghệ An.[cần dẫn nguồn] Với cái nhìn có tính chiến lược, dưới con mắt của một danh tướng tinh thông binh pháp, uyên thâm Phật pháp, Lý Nhật Quang đã chọn vùng Bạch Đường (nay gồm 3 xã: Ngọc Sơn, Lam Sơn, Bồi Sơn - huyện Đô Lương) - là nơi có vị trí trung tâm của cả châu, công thủ đều thuận lợi - để xây dựng lỵ sở. Vùng Phật Kệ vốn trung tâm Phật giáo của châu Nghệ An chuyển lên vùng Bạch Đường cách khoảng 5 km ngược dòng sông Lam. Từ đây, Lý Nhật Quang đã ban hành và cho thực hiện nhiều chính sách tiến bộ và táo bạo để mở mang phát triển sản xuất. Các vùng Khe Bố, Cự Đồn (Con Cuông), Nam Hoa (Nam Đàn), Hoàng Mai (Quỳnh Lưu), Công Trung (Yên Thành), Vinh, Nghi Xuân, Kỳ Anh (Hà Tĩnh)... là do ông chiêu dân lập ấp và sử dụng tù binh để khai khẩn đất hoang. Ông đã cho mở hai con đường thượng đạo: một từ Đô Lương ra Thanh Hóa rồi ra Thăng Long, một từ Đô Lương lên Kỳ Sơn. Ông cho đào và nạo vét các đoạn sông Đa Cái ở Hưng Nguyên, kênh Sắt ở Nghi Lộc, kênh Son, kênh Dâu ở Quỳnh Lưu. Ông còn khởi xướng việc đắp đê sông Lam. Không những quan tâm đến đời sống vật chất cho dân, ông còn rất quan tâm đến đời sống văn hoá tinh thần của nhân dân, cho xây dựng nhiều chùa thờ Phật để nhân dân đến sinh hoạt văn hóa tâm linh. Có thể nói, những việc làm có tính chất mở đầu ở một vùng biên viễn của Lý Nhật Quang đã đạt đến tầm cỡ của một nhà chiến lược, vừa an dân, vừa tạo dựng tiềm năng, thế mạnh để giữ gìn bờ cõi",True
17639,u4-1552381035_0,Ando Momofuku là người Nhật Bản đã phát minh ra món ăn gì rất phổ biến hiện nay,Nissin Foods,"Năm 1958, Ông Momofuku Ando đã phát minh ra mì ăn liền ""Chicken Ramen"" đầu tiên trên thế giới và sáng lập Công ty TNHH Thực phẩm Nissin tại Nhật Bản.",True
2070,u0-1569246846_2,Myanmar còn được gọi là gì,Myanmar,"Tuy vậy , tên chính thức của đất nước trong tiếng Myanma là "" Myanma "" vẫn không đổi . Trong tiếng Myanmar , "" Myanmar "" là tên quốc gia , trong khi "" Bama "" ( "" Burma "" lấy nguồn gốc từ đây ) là tên gọi thông tục .",True
5891,u5-1562072587_0,Quốc gia nào nhiều lần vô địch World Cup nhất,,Đội bóng nào vô địch world cup nhiều nhất Brasil - Đội bóng vô địch world cup nhiều nhất - 5 lần vô địch.,True
7269,u3-1559016593_0,Tỉnh Bắc Ninh giáp với tỉnh nào,Bắc Ninh,"Bắc Ninh là tỉnh có diện tích nhỏ nhất Việt Nam, thuộc Đồng bằng sông Hồng và nằm trên Vùng kinh tế trọng điểm Bắc bộ. Bắc Ninh tiếp giáp với vùng trung du Bắc bộ tại tỉnh Bắc Giang. Thành phố Bắc Ninh nằm cách trung tâm Hà Nội 30 km về phía đông bắc. Tỉnh Bắc Ninh phía tây và tây nam giáp thủ đô Hà Nội, phía bắc giáp tỉnh Bắc Giang, phía đông và đông nam giáp tỉnh Hải Dương, phía nam giáp tỉnh Hưng Yên. Trong quy hoạch xây dựng, tỉnh này thuộc vùng Thủ đô. Ngoài ra, Bắc Ninh còn nằm trên 2 hành lang kinh tế Côn Minh - Lào Cai - Hà Nội - Hải Phòng - Quảng Ninh và Nam Ninh - Lạng Sơn - Hà Nội - Hải Phòng - Quảng Ninh.",True
5826,u5-1562082060_0,Giải Nobel hoà bình được trao tại đâu,,"Giải Nobel Hòa bình (tiếng Thụy Điển và tiếng Na Uy: Nobels fredspris) là một trong năm nhóm giải thưởng ban đầu của Giải Nobel. ... Giải Nobel Hòa bình được trao hàng năm vào ngày 10 tháng 12, ngày mất của Alfred Nobel tại thủ đô Oslo của Na Uy.",True
12304,u3-1557392454_1,Núi Bà Đen ở tỉnh nào của nước ta,Núi Bà Đen,"Núi Bà Đen (986m), ngọn núi cao nhất miền nam Việt Nam, xứng danh ""Đệ nhất thiên sơn"", là biểu tượng cho mảnh đất và con người Tây Ninh (Đệ nhị thiên sơn là núi Gia Lào).",True
7789,u5-1558699272_0,Ngôn ngữ chính thức của Monaco là gì,Monaco,"Ngôn ngữ chính thức của Monaco là tiếng Pháp. Ngôn ngữ quốc gia theo truyền thống là Monégasque, nhưng hiện chỉ được một thiểu số nhỏ dân cư sử dụng. Ngôn ngữ này tương tự như Tiếng Ligurian được sử dụng tại Genoa. Ở khu vực cũ của Monaco, các bảng hiệu trên đường phố được thể hiện bằng cả tiếng Pháp và Monégasque. Tiếng Ý cũng được một phần khá lớn cư dân Monaco sử dụng, đa số họ những người nhập cư từ Ý. Tiếng Anh được cư dân người Anh và Mỹ sử dụng.",True
2681,u0-1569162258_0,Seventeen được chia thành mấy nhóm nhỏ,Seventeen ( nhóm nhạc ),"Seventeen được chia thành ba nhóm nhỏ , mỗi nhóm nhỏ đảm nhận một lĩnh vực riêng , đó là : ' Hip-Hop Team ' , ' Vocal Team ' và ' Performance Team ' .",True
9788,u8-1558091719_0,Vườn quốc gia duy nhất nào ở Việt Nam được UNESCO công nhận là di sản thiên nhiên thế giới,Vườn quốc gia ở Việt Nam,"Một số vườn quốc gia Việt Nam đã được UNESCO công nhận là di sản thiên nhiên thế giới như Phong Nha - Kẻ Bàng, hoặc là một phần của di sản thiên nhiên thế giới như Bái Tử Long thuộc di sản Vịnh Hạ Long.",True
11677,u3-1557484099_0,Tháp nước được coi là biên giới tự nhiên của Mỹ và Canada,Thác Niagara,"Thác Niagara (tiếng Anh: ""Niagara Falls""; tiếng Pháp: ""les Chutes du Niagara"") ở sông Niagara tại Bắc Mỹ, nằm ở đường biên giới của Hoa Kỳ và Canada. Thác Niagara bao gồm 3 thác riêng biệt: thác Horseshoe (Canada) (đôi lúc gọi là thác Canada), thác Mỹ và một thác nhỏ hơn gần đó là thác Bridal Veil. Dù thác không cao nhưng các thác Niagara rất rộng. Với hơn 168.000 m3 nước rơi xuống mỗi phút vào thời điểm nhiều nhất, và trung bình gần 110.000 m3 mỗi phút, đây là thác nước mạnh nhất ở Bắc Mỹ. Thác Niagara tọa lạc khoảng 20 phút đi từ thành phố Buffalo của Hoa Kỳ và Toronto của Canada.",True
14010,u8-1556880466_0,Thủy điện lớn nhất Đông Nam Á có tên là gì,Mường La,"Hiện tại nơi đây có công trình thủy điện Sơn La, được coi là lớn nhất Đông Nam Á tại thị trấn Ít Ong.",True
17963,u6-1551766380_3,Dãy núi Andes nằm ở châu lục nào,Châu Mỹ,"Các dãy núi có các đỉnh cao nhất là Andes và Rocky. Trong khi các đỉnh cao thuộc Sierra Nevada và Dãy Cascade, không có nhiều đỉnh cao trên 4.000 feet. Tại Bắc Mỹ, một lượng lớn dãy núi cao trên 14.00 ft (4.267,2 m) xuất hiện tại Hoa Kỳ và cụ thể là tiểu bang Colorado. Đỉnh cao nhất của châu Mỹ nằm trên dãy Andes, Aconcagua thuộc Argentina; tại Bắc Mỹ Denali tại Alaska là đỉnh cao nhất.",True
17962,u6-1551766380_0,Dãy núi Andes nằm ở châu lục nào,Andes,"Dãy Andes (Quechua: ""Anti(s)"") là dãy núi dài nhất thế giới, gồm một chuỗi núi liên tục chạy dọc theo bờ tây lục địa Nam Mỹ. Dãy Andes dài hơn 7000 km, và có chỗ rộng đến 500 km (khoảng từ 18° đến 20° vĩ độ nam). Dãy Andes có chiều cao trung bình khoảng 4000 m.",True
9760,u5-1558107752_0,Nước chiếm bao nhiêu phần trăm diện tích Trái Đất,,"Nước chiếm khoảng 71% diện tích bề mặt Trái Đất trong đó đại dương chiếm khoảng 96,5%.",True
6730,u8-1559208858_0,Singapore từng là thuộc địa của nước nào,Singapore (thuộc địa Anh),"Thuộc địa Singapore là thuộc địa vương thất Anh, từng tồn tại từ năm 1946 đến 1963, khi Singapore còn là một bộ phận của Malaysia. Khi Nhật Hoàng đầu hàng các nước Đồng Minh hồi Thế Chiến thứ II, hòn đảo rơi lại vào tay nước Anh năm 1945. Năm 1946, Các khu định cư Eo biển đã tan rã, Singapore cùng với Quần đảo Cocos (Keeling) và đảo Giáng sinh trở thành thuộc địa Vương thất Anh. Thuộc địa Singapore đặt dưới sự cai trị của Đế quốc Anh cho đến khi nó giành được quyền tự trị nội địa bán phần vào năm 1955.",True
3054,u0-1569077091_0,Hoàng đế thứ sáu của nhà Thanh là ai,Càn Long,"Thanh Cao Tông ( chữ Hán : 清高宗 , 25 tháng 9 năm 1711 – 7 tháng 2 năm 1799 ) , Mãn hiệu Abkai Wehiyehe Huwangdi , Hãn hiệu Mông Cổ Tengerig Tetgech Khan , Tây Tạng tôn vị Văn Thù Hoàng đế , là Hoàng đế thứ sáu của Nhà Thanh , Hoàng đế thứ tư sau khi nhập quan .",True
13780,u1-1557100350_1,Đại Việt sử ký toàn thư của Ngô Sĩ Liên gồm mấy phần,Đại Việt sử ký toàn thư,"""Đại Việt sử ký toàn thư"" của Ngô Sĩ Liên chia thành hai phần là ""Ngoại kỷ toàn thư"" và ""Bản kỷ toàn thư"". Phần ""Ngoại kỷ"" bắt đầu từ họ Hồng Bàng đến hết năm 938, năm Tiền Ngô Vương đại phá quân Nam Hán trong trận Bạch Đằng. Phần ""Bản kỷ"" bắt đầu từ năm 938, năm thành lập nhà Ngô, đến hết năm 1427, năm kết thúc sự thống trị của nhà Minh trên đất Đại Việt. Cộng tất cả gồm 15 quyển.",True
1538,u5-1569478023_0,Phạm Bình Minh sinh ngày mấy,Phạm Bình Minh,"Phạm Bình Minh ( sinh ngày 26 tháng 3 năm 1959 ) là một nhà ngoại giao và chính trị gia người Việt Nam . Ông hiện là Phó Thủ tướng kiêm Bộ trưởng Bộ Ngoại giao Việt Nam , đại biểu Quốc hội Việt Nam khoá XIV nhiệm kì 2016-2021 , thuộc đoàn đại biểu quốc hội tỉnh Thái Nguyên .",True
7441,u8-1558946937_0,"Sau khi nhường ngôi cho con trai, vua Trần Nhân Tông đi tu ở đâu",,"Sau hơn một năm truyền ngôi cho con là Trần Anh Tông, vào tháng 7 năm Giáp Ngọ (1294), Thượng hoàng Trần Nhân Tông xuất gia tại hành cung Vũ Lâm (Ninh Hải – Hoa Lư – Ninh Bình). Sự kiện này[1]đã được ghi trong Đại Việt sử ký toàn thư. Nhưng đến tháng 7 năm Kỷ Hợi (1299), Thượng hoàng lại rời hành cung Vũ Lâm về Yên Tử tu hành 10 năm rồi viên tịch ở đây (1308).",True
545,u5-1570263843_0,Vịnh Xuân Quyền có nguồn gốc ở đâu,Vịnh Xuân quyền,"Vịnh Xuân quyền còn được biết đến dưới tên gọi Vĩnh Xuân quyền ( và những biến thể khác về tên như Vịnh Xuân công phu hay Vịnh Xuân phái ) , là một môn võ thuật có nguồn gốc từ Nam Thiếu Lâm tại tỉnh Phúc Kiến , Trung Quốc .",True
4172,u5-1568915546_0,Diện tích của Philippines là bao nhiêu,,"Philippines, tên chính thức là Cộng hòa Philippines, là một đảo quốc có chủ quyền tại Đông Nam Á. Phi-líp-pin/Diện tích 300.000 km2",True
10696,u8-1557830707_0,Vùng Đông Bắc có bao nhiêu tỉnh,,"Đông Bắc bộ (bao gồm 9 tỉnh: Hà Giang, Cao Bằng, Bắc Kạn, Lạng Sơn, Tuyên Quang, Thái Nguyên, Phú Thọ, Bắc Giang, Quảng Ninh.)",True
15273,u1-1555434096_1,Hồ nước ngọt lớn nhất thế giới có tên là gì,Hồ Baikal,"Hồ nằm ở phía nam Siberi thuộc Nga, giữa tỉnh Irkutsk ở phía tây bắc và nước Cộng hòa Buryatia ở phía đông nam, đây là hồ nước ngọt có lượng nước lớn nhất thế giới, chiếm khoảng 20% tổng lượng nước ngọt không bị đóng băng quanh năm trên bề mặt thế giới.",True
8632,u8-1558597249_3,Peso là đơn vị tiền tệ của nước nào,Peso Chile,"Peso là đơn vị tiền tệ của Chile. Đồng Peso chính thức được lưu hành từ năm 1975, với một phiên bản trước đó lưu hành giữa năm 1817 và 1960. Biểu tượng của tiền tệ này là chữ S với một hoặc hai thanh dọc nằm chồng phía trước, $ hay . Cả hai biểu tượng điều được sử dụng bởi nhiều loại tiền tệ, trong đó có đô la Mỹ. Mã ISO 4217 của đồng Peso hiện nay là CLP.",True
17927,u6-1551762031_3,Dân số Việt Nam đứng thứ mấy trong khu vực Châu Á,Việt Nam,"Việt Nam (tên chính thức: Cộng hòa Xã hội chủ nghĩa Việt Nam) là quốc gia nằm ở phía Đông bán đảo Đông Dương thuộc khu vực Đông Nam Á. Với dân số ước tính 93,7 triệu dân vào năm 2018, Việt Nam là quốc gia đông dân thứ 15 trên thế giới và là quốc gia đông dân thứ 8 của châu Á. Thủ đô là thành phố Hà Nội kể từ năm 1976, với Thành phố Hồ Chí Minh là thành phố đông dân nhất.",True
2371,u5-1569179438_0,Tên chính thức của Indonesia là gì,Indonesia,"Indonesia ( tên chính thức : Cộng hoà Indonesia , tiếng Indonesia : "" Republik Indonesia "" ) trước đó trong tài liệu tiếng Việt quốc gia này từng được gọi là "" nước Nam Dương "" , là một quốc gia nằm giữa Đông Nam Á và Châu Đại Dương . Indonesia được mệnh danh là "" "" Xứ sở vạn đảo "" "" , lãnh thổ của nó bao gồm "" 13.487 "" hòn đảo và với dân số khoảng 255 triệu người ( năm 2015 ) , đứng thứ tư thế giới về dân số .",True
13934,u1-1556911199_3,Bác Hồ rời Bến Nhà Rồng vào ngày tháng năm nào,Bến Nhà Rồng,"Bến Nhà Rồng, tên chính thức là Bảo tàng Hồ Chí Minh - Chi nhánh Thành phố Hồ Chí Minh, là tên gọi thông dụng để chỉ cụm di tích kiến trúc - bảo tàng nằm bên sông Sài Gòn, thuộc quận 4 (Thành phố Hồ Chí Minh. Nơi đây từng là trụ sở của hãng vận tải Messageries maritimes tại Sài Gòn từ năm 1864 đến năm 1955. Tuy nhiên, địa danh này được biết đến nhiều do tại đây có cụm di tích kiến trúc đánh dấu sự kiện ngày 5 tháng 6 năm 1911, người thanh niên Nguyễn Tất Thành (sau này được biết với tên gọi Hồ Chí Minh) đã xuống con tàu ""Amiral Latouche Tréville"" làm phụ bếp để có điều kiện sang châu Âu, mở đầu hành trình cách mạng của mình. Do đó, từ 1975, cụm di tích kiến trúc của thương cảng Nhà Rồng đã được Nhà nước Việt Nam xây dựng lại thành khu lưu niệm Hồ Chí Minh, và ngày 5 tháng 6 được chọn là Ngày Bác Hồ ra đi tìm đường cứu nước ở Việt Nam.",True
8348,u1-1558637456_0,Nguyên tố nào có nhiều nhất trong xương người,Canxi trong sinh học,"Nguyên tố canxi là một trong những nguyên tố quan trọng nhất với quá trình cấu tạo và hình thành khung xương. Về mặt cấu tạo, xương chủ yếu được tạo thành từ các khoáng chất (đa phần là Canxi), chiếm khoảng 70% trọng lượng xương khô và các chất hữu cơ (chiếm phần lớn là Collagen), chiếm 30% trọng lượng xương khô. Thiếu canxi sẽ khiến trẻ em chậm lớn, còi xương, người lớn tuổi sẽ bị loang xương và mắc nhiều căn bệnh về xương khớp",True
17556,u4-1552471173_0,Làm thế nào để lạc đà lưu trữ nước trong bướu của nó,Lạc đà,"Lạc đà được biết đến nhiều nhất nhờ các bướu của chúng. Các bướu này không chứa nước như đa số người tin tưởng. Các bướu này là các nguồn dự trữ các mô mỡ, trong khi nước được lưu trữ trong máu của chúng. Điều này cho phép chúng sống được nhiều ngày mà không có thức ăn và nước uống. Mỡ lạc đà sử dụng khi khan hiếm lương thực. Bướu lúc đó sẽ co lại và mềm đi. Đến khi có nước, nó có thể uống được liền một hơi 57l nước để bù lại phần chất lỏng bị mất. Không giống như các động vật có vú khác, hồng cầu của chúng là hình bầu dục chứ không phải hình tròn. Điều này tạo điều kiện cho dòng chảy của các tế bào hồng cầu trong quá trình mất nước. và làm cho chúng tốt hơn trong việc chống lại dao động thẩm thấu cao thẩm thấu mà không bị vỡ khi uống một lượng lớn nước: một con lạc đà có cân nặng có thể uống nước trong 3 phút.",True
2460,u5-1569176107_0,Vương Quốc Anh gồm những đảo nào,Vương quốc Anh ( 1707-1801 ),"Vương quốc Anh ( tiếng Anh : "" Kingdom of Great Britain "" ) là phần của Vương quốc Liên hiệp Anh và Bắc Ireland nằm hoàn toàn trên đảo Anh ( "" Great Britain "" ) . Vương quốc Anh , do đó , bao gồm ba xứ Anh ( "" England "" ) , Scotland , Wales , với lại những quần đảo Scilly , Hebride , Orkney và Shetland , nhưng không bao gồm Đảo Man hoặc Quần đảo Eo biển ( "" Channel Islands "" ) .",True
8477,u3-1558604531_0,Giang Văn Minh đỗ thám hoa dưới thời triều đại nào,Giang Văn Minh,"Ông từng đỗ đầu kỳ thi Hội, sau đó thi đỗ Đình nguyên Thám hoa khoa Mậu Thìn, năm 1628 thời vua Lê Thần Tông. Khoa thì này không có người đỗ Trạng Nguyên và Bảng nhãn nên ông là người đỗ cao nhất của khoa thi. Sau khi đỗ khoa thi, ông được bổ nhiệm làm Binh khoa đô cấp sự trung vào năm 1630, năm 1631 được làm chức quan Thái bộc tự khanh.",True
15745,u1-1554948426_0,Ngày thành lập Đoàn thanh niên cộng sản Hồ Chí Minh là ngày bao nhiêu,"Trường Trung học phổ thông chuyên Hùng Vương, Phú Thọ","Hàng năm nhà trường cùng với đoàn thanh niên đều phối hợp tổ chức chào mừng các ngày lễ kỷ niêm như: Ngày nhà giáo Việt Nam (20-11), ngày thành lập đoàn thanh niên cộng sản HCM (26-3) với các hình thức phong phú và sôi nổi như: thi biểu diễn văn nghệ, thi cắm hoa, phong trào thi đua điểm tốt, thi phòng ở kiểu mẫu (với học sinh ở Ký túc xá), tổ chức giải bóng đá Nam và nữ toàn trường...",True
3694,u0-1568961293_1,Việt Nam quan hệ với bao nhiêu tổ chức phi chính phủ,Danh sách các tổ chức phi chính phủ tại Việt Nam,"Từ 1994-2006 , số lượng các tổ chức có quan hệ với Việt Nam đã tăng gấp 3 lần , từ 210 tổ chức vào năm 1994 lên khoảng 650 tổ chức vào năm 2006 . Trong số đó , có trên 500 tổ chức có hoạt động thường xuyên , có dự án và đối tác Việt Nam .",True
7031,u3-1559041720_0,"Sông bắt nguồn từ Tây Nguyên, được xem là có khởi nguồn nội địa, dài nhất nước ta",,"Sông Đồng Nai là con sông nội địa dài nhất Việt Nam, lớn thứ nhì Nam Bộ về lưu vực, chỉ sau sông Cửu Long. Sông Đồng Nai chảy qua các tỉnh Lâm Đồng, Đăk Nông, Bình Phước, Đồng Nai, Bình Dương, Thành phố Hồ Chí Minh với chiều dài 586 km (364 dặm) và lưu vực 38.600 km2 (14.910 mi2).",True
2701,u0-1569161336_2,Khi nào thì Phó tổng thống sẽ thay thế,Danh sách Tổng thống Hoa Kỳ,"Nếu một Tổng thống đương nhiệm qua đời , từ chức hay bị bãi nhiệm , Phó Tổng thống sẽ thay thế . Tổng thống phải ít nhất 35 tuổi , đã từng sống ở Hoa Kỳ trong 14 năm , phải sinh ra ở Hoa Kỳ và là công dân Hoa Kỳ .",True
14458,u1-1556133309_2,Hoa anh đào là biểu tượng của quốc gia nào,Hoa anh đào,"Mặc dù Sakura không được công nhận chính thức là Quốc hoa, nhưng được người dân Nhật yêu thích, nên thực tế nó tồn tại như biểu tượng là quốc hoa của nước Nhật. Với người Nhật, Sakura zensen tượng trưng cho sắc đẹp, sự mong manh và trong trắng, là loại hoa ""thoắt nở thoắt tàn"" nên được các samurai rất yêu thích, vì nó tượng trưng cho ""con đường chết"" của người võ sĩ (sống và chết như hoa anh đào). Khắp nơi trên đất nước Nhật Bản đều có hoa anh đào, đặc biệt ở trong các công viên, ven sông, dọc theo bờ kênh, trong sân các ngôi biệt thự. Ở Nhật Bản, hoa anh đào thường nở vào mùa xuân, tùy từng nơi mà hoa có thể nở sớm hơn hay muộn hơn. Ở miền Nam Nhật ấm áp hơn, hoa có thể nở từ cuối tháng một trong khi vùng Hokkaido phía Bắc Nhật Bản, hoa có thể nở vào tháng 5. Do vậy người yêu thích hoa anh đào có thể ngắm hoa theo hành trình đi từ Nam lên Bắc trong nước Nhật hàng tháng trời, đối lập với lá momizi trong sắc mùa thu, đỏ thắm dần từ Bắc xuống Nam.",True
927,u5-1570199423_1,Hoá học là gì,Hoá học,"Hoá học , một nhánh của khoa học tự nhiên , là ngành nghiên cứu về thành phần , cấu trúc , tính chất , và sự thay đổi của vật chất . Hoá học nói về các nguyên tố , hợp chất , nguyên tử , phân tử , và các phản ứng hoá học xảy ra giữa những thành phần đó .",True
6117,u8-1561114111_0,Vệ tinh nhân tạo đầu tiên có tên là gì,,"Sputnik 1. ... Sputnik 1 (tiếng Nga: Спутник 1, ""vệ tinh 1"") là vệ tinh nhân tạo đầu tiên trên thế giới do Liên bang Xô Viết chế tạo và tên lửa R-7 lần đầu phóng lên quỹ đạo vào ngày 4 tháng 10 năm 1957, được xem là ngày mở đầu kỷ nguyên chinh phục vũ trụ của loài người.",True
